query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00143,search,"alphabet letter rhinestone shoelace charm, personalize shoe jewelry , 8mm small shoe slide charms letters, shoelace clip, custom bridal shoes",7117.90.75.00,7117.90.75.00,7113.20.21.00,7113.20.21.00|4205.00.20.00|7326.90.45.00,7113.20.21.00|4205.00.20.00|7326.90.45.00,2208,201,single_label,
cc-00143,smart-classify,"alphabet letter rhinestone shoelace charm, personalize shoe jewelry , 8mm small shoe slide charms letters, shoelace clip, custom bridal shoes",7117.90.75.00,7117.90.75.00,7113.20.21.00,7113.20.21.00|4205.00.20.00|7117.90.10.00,7113.20.21.00|4205.00.20.00|7117.90.10.00|7326.90.45.00|7113.19.10.00,309,201,single_label,
cc-00144,search,aluminam insulated wires,8544.49.90.00,8544.49.90.00,8544.30.00.00,8544.30.00.00|7312.10.80.00|7312.10.30.65,8544.30.00.00|7312.10.80.00|7312.10.30.65|7614.90.20.60|7614.90.20.30|8544.49.30.40|8544.11.00.20|7614.10.50.00|7312.10.30.45|7413.00.10.00,180,201,single_label,
cc-00144,smart-classify,aluminam insulated wires,8544.49.90.00,8544.49.90.00,8544.30.00.00,8544.30.00.00|7312.10.80.00|7312.10.30.65,8544.30.00.00|7312.10.80.00|7312.10.30.65|7312.10.60.30|7614.90.20.60,196,201,single_label,
cc-00146,search,aluminum mounting brackets for audio xr18,8302.49.80.90,8302.49.80.90,8302.30.30.10,8302.30.30.10|8302.42.30.10|8302.49.60.55,8302.30.30.10|8302.42.30.10|8302.49.60.55|7610.90.00.20|8419.50.10.00|8419.60.10.00|8518.21.00.00|8518.22.00.00|8518.40.10.00|7616.99.51.50,1304,201,single_label,
cc-00146,smart-classify,aluminum mounting brackets for audio xr18,8302.49.80.90,8302.49.80.90,8302.30.30.10,8302.30.30.10|8302.42.30.10|8302.49.60.55,8302.30.30.10|8302.42.30.10|8302.49.60.55|7610.90.00.20|8419.50.10.00,259,201,single_label,
cc-00147,search,amado water key universal waterkey spit valve inner parts set,9209.99.40.80,9209.99.40.80,8481.90.90.20,8481.90.90.20|8481.90.90.60|8481.10.00.20,8481.90.90.20|8481.90.90.60|8481.10.00.20|8205.51.30.30|2201.10.00.00|2202.10.00.20|2202.10.00.45|0710.80.15.00|0710.90.11.00|7418.10.00.23,2648,201,single_label,
cc-00147,smart-classify,amado water key universal waterkey spit valve inner parts set,9209.99.40.80,9209.99.40.80,8481.90.90.20,8481.90.90.20|8481.80.90.05|8481.90.90.60,8481.90.90.20|8481.80.90.05|8481.90.90.60|8205.51.30.30|2201.10.00.00,319,201,single_label,
cc-00148,search,amazing spider man paper cups,4823.69.00.40,4823.69.00.40,,,,1773,201,single_label,
cc-00148,smart-classify,amazing spider man paper cups,4823.69.00.40,4823.69.00.40,,,,310,201,single_label,
cc-00149,search,"amburice leave in cream, 1 onion spray refill, 1 shampoo, 1 anti hairfall pack, 1 hair serum",3305.90.00.00,3305.90.00.00,3305.10.00.00,3305.10.00.00|3305.20.00.00|3304.91.00.10,3305.10.00.00|3305.20.00.00|3304.91.00.10|3002.13.00.10|3002.14.00.10|3002.15.00.11|0703.10.20.00|0703.10.30.00|0703.10.40.25|3304.91.00.50,3640,201,single_label,
cc-00149,smart-classify,"amburice leave in cream, 1 onion spray refill, 1 shampoo, 1 anti hairfall pack, 1 hair serum",3305.90.00.00,3305.90.00.00,3305.10.00.00,3305.10.00.00|3305.20.00.00|3304.91.00.10,3305.10.00.00|3305.20.00.00|3304.91.00.10|3002.13.00.10|3002.14.00.10,2076,201,single_label,
cc-00151,search,amethyst multi gemstone earrings gold filled wire wrapped mixed natural gemstone bohemian statement long cluster dangle drops handmade 7637,7116.20.15.00,7116.20.15.00,7103.91.00.30,7103.91.00.30|7103.91.00.20|7103.91.00.10,7103.91.00.30|7103.91.00.20|7103.91.00.10|2513.20.10.00|2528.00.00.05|2528.00.00.10|7113.20.25.00|7116.20.05.00|7116.20.30.00|7116.20.35.00,2216,201,single_label,
cc-00151,smart-classify,amethyst multi gemstone earrings gold filled wire wrapped mixed natural gemstone bohemian statement long cluster dangle drops handmade 7637,7116.20.15.00,7116.20.15.00,7103.91.00.30,7103.91.00.30|7103.91.00.20|7103.91.00.10,7103.91.00.30|7103.91.00.20|7103.91.00.10|2513.20.10.00|2528.00.00.05,347,201,single_label,
cc-00152,search,"amethyst sea glass purple vintage genuine, beach glass, jewelry supply",7020.00.60.00,7020.00.60.00,7103.91.00.30,7103.91.00.30|7103.91.00.20|7018.10.10.00,7103.91.00.30|7103.91.00.20|7018.10.10.00|7018.10.20.00|7018.20.00.00|7117.90.10.00|7018.90.10.00|7013.99.10.00|7016.10.00.00|7015.10.00.00,1716,201,single_label,
cc-00152,smart-classify,"amethyst sea glass purple vintage genuine, beach glass, jewelry supply",7020.00.60.00,7020.00.60.00,7103.91.00.30,7103.91.00.30|7103.91.00.20|7018.10.10.00,7103.91.00.30|7103.91.00.20|7018.10.10.00|7018.10.20.00|7018.20.00.00,323,201,single_label,
cc-00154,search,ancient mew display frame 8x10 or a5 5.11x7.08 psa graded or raw card holder top tier frames,4421.91.30.00,4421.91.30.00,9504.40.00.00,9504.40.00.00|9504.90.60.00|9504.30.00.10,9504.40.00.00|9504.90.60.00|9504.30.00.10|3926.90.50.00|3926.90.99.40|4414.10.00.00|7610.10.00.10|3926.90.94.00|4909.00.20.00|4911.91.20.20,2208,201,single_label,
cc-00154,smart-classify,ancient mew display frame 8x10 or a5 5.11x7.08 psa graded or raw card holder top tier frames,4421.91.30.00,4421.91.30.00,9504.40.00.00,9504.40.00.00|9504.90.60.00|9504.30.00.10,9504.40.00.00|9504.90.60.00|9504.30.00.10|3926.90.50.00|3926.90.99.40,316,201,single_label,
cc-00155,search,"and held manual face massage apparatus, non electric, non medical consumer device",9019.10.20.90,9019.10.20.90,8301.20.00.30,8301.20.00.30|7306.30.10.10|7306.30.50.28,8301.20.00.30|7306.30.10.10|7306.30.50.28|9019.10.40.00|8523.51.00.00|8529.90.78.00|9002.11.60.00|9002.90.85.00|8516.80.40.00|7004.20.10.00,1807,201,single_label,
cc-00155,smart-classify,"and held manual face massage apparatus, non electric, non medical consumer device",9019.10.20.90,9019.10.20.90,8301.20.00.30,8301.20.00.30|7306.30.10.10|7306.30.50.28,8301.20.00.30|7306.30.10.10|7306.30.50.28|9019.10.40.00|8523.51.00.00,335,201,single_label,
cc-00156,search,and natural stone pendant jade,7116.20.40.00,7116.20.40.00,7103.91.00.30,7103.91.00.30|7103.91.00.20|7103.91.00.10,7103.91.00.30|7103.91.00.20|7103.91.00.10|2513.20.10.00|2528.00.00.05|2528.00.00.10|3913.90.10.00|7103.10.20.00|7103.99.10.00|7116.20.35.00,1644,201,single_label,
cc-00156,smart-classify,and natural stone pendant jade,7116.20.40.00,7116.20.40.00,7103.91.00.30,7103.91.00.30|7103.91.00.20|7103.91.00.10,7103.91.00.30|7103.91.00.20|7103.91.00.10|2513.20.10.00|2528.00.00.05,328,201,single_label,
cc-00157,search,android set top box,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|9507.90.20.00|5603.11.00.70|5603.12.00.70|5603.13.00.70|8206.00.00.00,388,201,single_label,
cc-00157,smart-classify,android set top box,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41,187,201,single_label,
cc-00158,search,android set top box ipax2,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|9507.90.20.00|5603.11.00.70|5603.12.00.70|5603.13.00.70|8206.00.00.00,2464,201,single_label,
cc-00158,smart-classify,android set top box ipax2,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41,319,201,single_label,
cc-00159,search,android set top box yokatv,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|9507.90.20.00|5603.11.00.70|5603.12.00.70|5603.13.00.70|8206.00.00.00,1583,201,single_label,
cc-00159,smart-classify,android set top box yokatv,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41,188,201,single_label,
cc-00160,search,"anne of green gables sticker, illustrated kindred spirits sticker, vintage green gables handmade original art stickers, printed on adhesive paper with protective laminate",3919.90.50.10,3919.90.50.10,9701.29.00.00,9701.29.00.00|9702.10.00.00|9704.00.00.00,9701.29.00.00|9702.10.00.00|9704.00.00.00|4909.00.20.00|4911.91.40.20|4911.91.10.00|9702.90.00.00|4911.91.20.20|4911.91.15.00|4901.99.00.60,1605,201,single_label,
cc-00160,smart-classify,"anne of green gables sticker, illustrated kindred spirits sticker, vintage green gables handmade original art stickers, printed on adhesive paper with protective laminate",3919.90.50.10,3919.90.50.10,9701.29.00.00,9701.29.00.00|9702.10.00.00|9704.00.00.00,9701.29.00.00|9702.10.00.00|9704.00.00.00|4909.00.20.00|4911.91.40.20,244,201,single_label,
cc-00162,search,antique c1890s apothecary pharmacy solid glass jar shopkeeper lid 5 diameter,7010.20.20.00,7010.20.20.00,7010.90.05.20,7010.90.05.20|7010.90.05.40|7010.90.05.10,7010.90.05.20|7010.90.05.40|7010.90.05.10|7010.90.05.30|7010.90.50.05|7010.90.30.20|7010.90.50.15|7010.90.30.40|7010.90.20.20|7010.90.30.30,1796,201,single_label,
cc-00162,smart-classify,antique c1890s apothecary pharmacy solid glass jar shopkeeper lid 5 diameter,7010.20.20.00,7010.20.20.00,7010.90.05.20,7010.90.05.20|7010.90.05.40|7010.90.05.10,7010.90.05.20|7010.90.05.40|7010.90.05.10|7010.90.05.30|7010.90.50.05,378,201,single_label,
cc-00163,search,antique c1890s ember tongs coal gripper claw hand fire tongs,8204.11.00.30,8204.11.00.30,7321.89.00.10,7321.89.00.10|8205.51.15.00|8205.59.30.10,7321.89.00.10|8205.51.15.00|8205.59.30.10|8205.51.45.00|7321.19.00.60|5701.10.40.00|5701.90.20.10|5703.10.20.00|9611.00.00.00|5805.00.10.00,1471,201,single_label,
cc-00163,smart-classify,antique c1890s ember tongs coal gripper claw hand fire tongs,8204.11.00.30,8204.11.00.30,7321.89.00.10,7321.89.00.10|8205.51.15.00|8205.59.30.10,7321.89.00.10|8205.51.15.00|8205.59.30.10|8205.51.45.00|7321.19.00.60,211,201,single_label,
cc-00164,search,antique c1930s sheffield premier kitchen bakelite handles unused,8215.99.15.00,8215.99.15.00,8215.99.20.00,8215.99.20.00|8215.99.22.00|8215.99.24.00,8215.99.20.00|8215.99.22.00|8215.99.24.00|3926.30.10.00|3926.90.25.00|4016.99.10.00|4417.00.20.00|4417.00.40.00|4417.00.80.10|7114.11.30.00,1656,201,single_label,
cc-00164,smart-classify,antique c1930s sheffield premier kitchen bakelite handles unused,8215.99.15.00,8215.99.15.00,8215.99.20.00,8215.99.20.00|8215.99.22.00|8215.99.24.00,8215.99.20.00|8215.99.22.00|8215.99.24.00|3926.30.10.00|3926.90.25.00,301,201,single_label,
cc-00165,search,antique collectible slate roof tile wall hanging from 1800's new orleans,6803.00.10.00,6803.00.10.00,,,,1690,201,single_label,
cc-00165,smart-classify,antique collectible slate roof tile wall hanging from 1800's new orleans,6803.00.10.00,6803.00.10.00,,,,284,201,single_label,
cc-00168,search,"antique linen richelieu placemats and napkins french country embroidery, 4 place settings",6302.59.20.00,6302.59.20.00,6302.59.10.10,6302.59.10.10|6302.51.10.00|6302.53.00.10,6302.59.10.10|6302.51.10.00|6302.53.00.10|6302.59.10.20|6302.22.10.10|6302.22.10.40|6302.32.10.10|6302.22.10.30|6302.32.10.30|6302.22.10.20,1985,201,single_label,
cc-00168,smart-classify,"antique linen richelieu placemats and napkins french country embroidery, 4 place settings",6302.59.20.00,6302.59.20.00,6302.59.10.10,6302.59.10.10|6302.51.10.00|6302.53.00.10,6302.59.10.10|6302.51.10.00|6302.53.00.10|6302.59.10.20|6302.22.10.10,320,201,single_label,
cc-00171,search,"apothecary bathroom storage jars, amber and clear glass containers for q tips, cotton balls, vanity organization",7010.90.30.30,7010.90.30.30,7013.99.10.00,7013.99.10.00|7013.99.30.00|7013.49.20.10,7013.99.10.00|7013.99.30.00|7013.49.20.10|7013.28.40.00|7013.10.10.00|7013.28.30.00|7010.90.05.40|7010.90.05.30|7010.90.05.20|7010.90.05.10,2040,201,single_label,
cc-00171,smart-classify,"apothecary bathroom storage jars, amber and clear glass containers for q tips, cotton balls, vanity organization",7010.90.30.30,7010.90.30.30,7013.99.10.00,7013.99.10.00|7013.99.30.00|7013.28.40.00,7013.99.10.00|7013.99.30.00|7013.28.40.00|7013.49.20.10|7013.28.60.10,279,201,single_label,
cc-00172,search,applique wool pillows. cream with black cross,9404.90.10.30,9404.90.10.30,5101.11.20.00,5101.11.20.00|5101.21.15.00|5101.21.65.00,5101.11.20.00|5101.21.15.00|5101.21.65.00|5101.19.20.00|5101.29.15.00|5101.29.65.00|5101.30.10.00,1658,201,single_label,
cc-00172,smart-classify,applique wool pillows. cream with black cross,9404.90.10.30,9404.90.10.30,5101.11.20.00,5101.11.20.00|5101.21.15.00|5101.21.65.00,5101.11.20.00|5101.21.15.00|5101.21.65.00|5101.19.20.00|5101.29.15.00,298,201,single_label,
cc-00173,search,"aquamarine and freshwater pearl gemstone necklace, gold plated copper",7113.19.29.00,7113.19.29.00,7116.20.30.00,7116.20.30.00|7116.20.05.00|7116.20.35.00,7116.20.30.00|7116.20.05.00|7116.20.35.00|9615.11.40.00|9615.90.40.00|7302.40.00.00|7116.20.50.00|7116.20.40.00|7116.20.15.00|7116.10.10.00,1812,201,single_label,
cc-00173,smart-classify,"aquamarine and freshwater pearl gemstone necklace, gold plated copper",7113.19.29.00,7113.19.29.00,7116.20.30.00,7116.20.30.00|7116.20.05.00|7116.20.35.00,7116.20.30.00|7116.20.05.00|7116.20.35.00|9615.11.40.00|9615.90.40.00,352,201,single_label,
cc-00174,search,arctic hat and mitts traditional inuit style hat for 18 inch dolls ks33b fuchsia,9503.00.00.13,9503.00.00.13,4011.10.10.60,4011.10.10.60|2704.00.00.11|3204.11.10.00,4011.10.10.60|2704.00.00.11|3204.11.10.00|6505.00.40.30|3204.12.20.00|6505.00.50.30|6505.00.80.45|6116.99.54.00|6116.92.94.00|6216.00.38.00,1608,201,single_label,
cc-00174,smart-classify,arctic hat and mitts traditional inuit style hat for 18 inch dolls ks33b fuchsia,9503.00.00.13,9503.00.00.13,4011.10.10.60,4011.10.10.60|2704.00.00.11|3204.11.10.00,4011.10.10.60|2704.00.00.11|3204.11.10.00|6505.00.40.30|3204.12.20.00,348,201,single_label,
cc-00175,smart-classify,"artbook book of books fantasy art anime, manga, comic artbook",4901.99.00.65,4901.99.00.65,4901.99.00.20,4901.99.00.20|4901.99.00.40|4901.99.00.70,4901.99.00.20|4901.99.00.40|4901.99.00.70|4901.99.00.93|4901.99.00.92,299,201,single_label,
cc-00176,search,"article of titanium, titanium card blank",8108.90.30.60,8108.90.30.60,8108.20.00.10,8108.20.00.10|8108.20.00.15|8108.90.60.45,8108.20.00.10|8108.20.00.15|8108.90.60.45|2614.00.30.00|2614.00.60.20|9303.90.40.00|3926.90.94.00|9504.90.40.00|6815.99.20.00|2614.00.60.40,1506,201,single_label,
cc-00176,smart-classify,"article of titanium, titanium card blank",8108.90.30.60,8108.90.30.60,8108.90.30.30,8108.90.30.30|8108.20.00.10|8108.20.00.15,8108.90.30.30|8108.20.00.10|8108.20.00.15|2614.00.30.00|2614.00.60.20,194,201,single_label,
cc-00177,search,"article of titanium, titanium clip",8108.90.30.60,8108.90.30.60,8108.90.30.30,8108.90.30.30|8108.20.00.10|8108.20.00.15,8108.90.30.30|8108.20.00.10|8108.20.00.15|2614.00.30.00|2614.00.60.20|3926.90.85.00|8305.90.30.10|8305.90.30.50|2614.00.60.40|4820.10.20.20,1401,201,single_label,
cc-00177,smart-classify,"article of titanium, titanium clip",8108.90.30.60,8108.90.30.60,8108.90.30.30,8108.90.30.30|8108.20.00.10|8108.20.00.15,8108.90.30.30|8108.20.00.10|8108.20.00.15|2614.00.30.00|2614.00.60.20,316,201,single_label,
cc-00179,search,artifical leather hair clip,9615.90.60.00,9615.90.60.00,9615.11.40.00,9615.11.40.00|9615.11.20.00|9615.11.10.00,9615.11.40.00|9615.11.20.00|9615.11.10.00|9615.11.50.00|9615.11.30.00|9615.90.30.00|9615.90.40.00,165,201,single_label,
cc-00179,smart-classify,artifical leather hair clip,9615.90.60.00,9615.90.60.00,9615.11.40.00,9615.11.40.00|9615.11.20.00|9615.11.10.00,9615.11.40.00|9615.11.20.00|9615.11.10.00|9615.11.50.00|9615.11.30.00,185,201,single_label,
cc-00181,search,artificial sea salt mix for aquarium use only,3824.99.93.10,3824.99.93.10,3003.39.10.00,3003.39.10.00|0210.92.01.00|3004.10.10.10,3003.39.10.00|0210.92.01.00|3004.10.10.10|2501.00.00.00|3302.90.10.10|3302.90.20.10|3707.90.60.00|7419.80.03.00|7419.80.06.60|2934.20.20.00,1325,201,single_label,
cc-00181,smart-classify,artificial sea salt mix for aquarium use only,3824.99.93.10,3824.99.93.10,3003.39.10.00,3003.39.10.00|0210.92.01.00|3004.10.10.10,3003.39.10.00|0210.92.01.00|3004.10.10.10|2501.00.00.00|3302.90.10.10,229,201,single_label,
cc-00185,search,assorted creation is messy glass,7002.20.10.00,7002.20.10.00,7013.99.10.00,7013.99.10.00|7016.10.00.00|7016.90.10.10,7013.99.10.00|7016.10.00.00|7016.90.10.10|7018.20.00.00|7018.10.10.00|7018.90.10.00|7018.10.20.00|7015.10.00.00|7013.49.20.10|7013.49.60.10,1589,201,single_label,
cc-00185,smart-classify,assorted creation is messy glass,7002.20.10.00,7002.20.10.00,7013.99.10.00,7013.99.10.00|7016.10.00.00|7004.20.10.00,7013.99.10.00|7016.10.00.00|7004.20.10.00|7016.90.10.10|7005.30.00.00,396,201,single_label,
cc-00186,search,"assorted mini envelopes with blank white cards , gift card holder, jewelry envelopes, 3.75 x 2.25 inches, business card envelope",4909.00.40.00,4909.00.40.00,4817.10.00.00,4817.10.00.00|4817.20.20.00|4817.30.00.00,4817.10.00.00|4817.20.20.00|4817.30.00.00|4909.00.20.00|9504.90.60.00|9504.40.00.00|3926.90.94.00|9504.30.00.10|7018.10.10.00|7018.10.20.00,1719,201,single_label,
cc-00186,smart-classify,"assorted mini envelopes with blank white cards , gift card holder, jewelry envelopes, 3.75 x 2.25 inches, business card envelope",4909.00.40.00,4909.00.40.00,4817.10.00.00,4817.10.00.00|4817.20.20.00|4817.30.00.00,4817.10.00.00|4817.20.20.00|4817.30.00.00|4909.00.20.00|9504.90.60.00,314,201,single_label,
cc-00187,search,asus rog strix g15 g513 g533 g713 g733 led flex cable 14010 00124000 genuine,8544.42.20.00,8544.42.20.00,8534.00.00.80,8534.00.00.80|8524.12.00.00|8542.31.00.40,8534.00.00.80|8524.12.00.00|8542.31.00.40|9033.00.20.00|8714.99.10.00|7413.00.90.00|7413.00.10.00|9405.42.82.00|8708.99.81.60|4205.00.40.00,3028,201,single_label,
cc-00187,smart-classify,asus rog strix g15 g513 g533 g713 g733 led flex cable 14010 00124000 genuine,8544.42.20.00,8544.42.20.00,8534.00.00.80,8534.00.00.80|8524.12.00.00|8542.31.00.40,8534.00.00.80|8524.12.00.00|8542.31.00.40|9033.00.20.00|8714.99.10.00,324,201,single_label,
cc-00188,search,asus transformer book t100h t100ha lcd touchscreen display full assembly genuine,8471.30.01.00,8471.30.01.00,4901.99.00.20,4901.99.00.20|4901.99.00.40|4902.90.20.40,4901.99.00.20|4901.99.00.40|4902.90.20.40|4820.10.20.10|4820.10.20.30|4820.10.20.20|9033.00.20.00|8524.11.10.00|8524.91.10.00|9033.00.30.00,1338,201,single_label,
cc-00188,smart-classify,asus transformer book t100h t100ha lcd touchscreen display full assembly genuine,8471.30.01.00,8471.30.01.00,4901.99.00.20,4901.99.00.20|4901.99.00.40|4902.90.20.40,4901.99.00.20|4901.99.00.40|4902.90.20.40|4820.10.20.10|4820.10.20.30,327,201,single_label,
cc-00190,search,athletic footwear with rubber sole and textile plastic upper for sporting use. no aluminum content. add cvd and lacey do not apply,6404.11.90.20,6404.11.90.20,6404.11.85.30,6404.11.85.30|6404.11.85.60|6404.11.75.30,6404.11.85.30|6404.11.85.60|6404.11.75.30|6404.11.75.60|6404.11.41.30|6404.11.81.30|6404.11.61.30|6404.11.51.30|6404.11.41.60|6404.11.71.30,3387,201,single_label,
cc-00190,smart-classify,athletic footwear with rubber sole and textile plastic upper for sporting use. no aluminum content. add cvd and lacey do not apply,6404.11.90.20,6404.11.90.20,6404.11.85.30,6404.11.85.30|6404.11.85.60|6404.11.75.30,6404.11.85.30|6404.11.85.60|6404.11.75.30|6404.11.75.60|6404.11.41.30,271,201,single_label,
cc-00191,search,atlas bar ergonomic exercise cable attachment. fitness home gym workout equipment. new pads included,9506.91.00.30,9506.91.00.30,9506.91.00.20,9506.91.00.20|9506.91.00.10|9506.12.40.00,9506.91.00.20|9506.91.00.10|9506.12.40.00|4820.10.20.20|8544.42.10.00|8544.60.20.00|8544.20.00.00|9506.31.00.00|9506.99.08.00|9506.99.60.40,1545,201,single_label,
cc-00191,smart-classify,atlas bar ergonomic exercise cable attachment. fitness home gym workout equipment. new pads included,9506.91.00.30,9506.91.00.30,9506.91.00.20,9506.91.00.20|9506.91.00.10|9506.12.40.00,9506.91.00.20|9506.91.00.10|9506.12.40.00|4820.10.20.20|8544.42.10.00,190,201,single_label,
cc-00192,search,atlas bar exercise cable attachment,9506.91.00.30,9506.91.00.30,8426.49.00.10,8426.49.00.10|8708.99.81.60|8426.41.00.10,8426.49.00.10|8708.99.81.60|8426.41.00.10|9506.91.00.20|8463.10.00.40|7214.91.00.20|7214.91.00.16|7215.90.30.00|7313.00.00.00|7326.90.25.00,1285,201,single_label,
cc-00192,smart-classify,atlas bar exercise cable attachment,9506.91.00.30,9506.91.00.30,8426.49.00.10,8426.49.00.10|8708.99.81.60|8426.41.00.10,8426.49.00.10|8708.99.81.60|8426.41.00.10|9506.91.00.20|8463.10.00.40,267,201,single_label,
cc-00193,search,audio cable 10ft rca to ts,8544.20.00.00,8544.20.00.00,8544.42.10.00,8544.42.10.00|8544.42.20.00|8544.42.90.10,8544.42.10.00|8544.42.20.00|8544.42.90.10|8544.42.90.90|8536.69.40.51|8544.30.00.00|8536.69.40.10|8536.69.40.20|8536.69.40.30|8536.69.40.40,1283,201,single_label,
cc-00193,smart-classify,audio cable 10ft rca to ts,8544.20.00.00,8544.20.00.00,8544.42.10.00,8544.42.10.00|8544.42.20.00|8544.42.90.10,8544.42.10.00|8544.42.20.00|8544.42.90.10|8544.42.90.90|8536.69.40.51,258,201,single_label,
cc-00196,search,"aurora. . sweet pea sock yarn, 80% superwash merino, 20% nylon",5109.90.90.00,5109.90.90.00,5107.20.30.00,5107.20.30.00|5107.10.30.00|5109.10.80.00,5107.20.30.00|5107.10.30.00|5109.10.80.00|5109.90.80.00|5109.10.20.00|5109.10.40.00|5109.90.40.00|5108.20.30.00|5108.10.30.00|5108.10.40.00,1576,201,single_label,
cc-00196,smart-classify,"aurora. . sweet pea sock yarn, 80% superwash merino, 20% nylon",5109.90.90.00,5109.90.90.00,5107.20.30.00,5107.20.30.00|5107.10.30.00|5109.10.80.00,5107.20.30.00|5107.10.30.00|5109.10.80.00|5109.90.80.00|5109.10.20.00,545,201,single_label,
cc-00198,smart-classify,automotive ignition lock cylinder,8511.90.60.40,8511.90.60.40,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.20.00.00,8511.30.00.80|8511.30.00.40|8511.20.00.00|8511.90.20.00|8511.10.00.00,190,201,single_label,
cc-00199,smart-classify,automotive ignition switch,8511.40.00.00,8511.40.00.00|8511.90.60.40,8536.41.00.05,8536.41.00.05|8511.30.00.80|8511.20.00.00,8536.41.00.05|8511.30.00.80|8511.20.00.00|8511.30.00.40|8511.80.20.00,181,201,multi_label,
cc-00200,smart-classify,automotive ignition switch cylinder,8511.40.00.00,8511.40.00.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.20.00.00,8511.30.00.80|8511.30.00.40|8511.20.00.00|8511.90.20.00|8511.90.60.20,193,201,single_label,
cc-00201,smart-classify,automotive metal brackets,8302.50.00.00,8302.50.00.00,8302.49.20.00,8302.49.20.00|8302.10.30.00|8302.30.30.10,8302.49.20.00|8302.10.30.00|8302.30.30.10|7112.30.01.00|7112.91.01.00,172,201,single_label,
cc-00202,search,automotive radio component,8526.91.00.40,8526.91.00.40,8527.99.10.00,8527.99.10.00|8529.90.73.00|8527.12.00.00,8527.99.10.00|8529.90.73.00|8527.12.00.00|2844.43.00.10|2844.44.00.00|9033.00.20.00|9405.41.82.00|9405.42.82.00|2844.43.00.21|8442.50.10.00,171,201,single_label,
cc-00202,smart-classify,automotive radio component,8526.91.00.40,8526.91.00.40,8527.99.10.00,8527.99.10.00|8529.90.73.00|8527.12.00.00,8527.99.10.00|8529.90.73.00|8527.12.00.00|2844.43.00.10|2844.44.00.00,190,201,single_label,
cc-00205,search,automotive rubber trim kit,4016.93.10.50,4016.93.10.50,3812.31.00.00,3812.31.00.00|4016.93.10.20|4016.93.10.10,3812.31.00.00|4016.93.10.20|4016.93.10.10|3812.10.10.00|4006.10.00.00|3812.20.10.00|8477.51.00.10|8708.99.03.00|8708.99.27.00|8708.99.55.00,264,201,single_label,
cc-00205,smart-classify,automotive rubber trim kit,4016.93.10.50,4016.93.10.50,3812.31.00.00,3812.31.00.00|4016.93.10.20|4016.93.10.10,3812.31.00.00|4016.93.10.20|4016.93.10.10|3812.10.10.00|4006.10.00.00,182,201,single_label,
cc-00206,search,automotive used ignition switch,8511.90.60.40,8511.90.60.40,8511.30.00.80,8511.30.00.80|8511.90.20.00|8511.20.00.00,8511.30.00.80|8511.90.20.00|8511.20.00.00|8511.30.00.40|8511.80.20.00|8511.10.00.00|8511.90.60.20|8511.40.00.00|8536.41.00.05|8536.50.70.00,1298,201,single_label,
cc-00206,smart-classify,automotive used ignition switch,8511.90.60.40,8511.90.60.40,8511.30.00.80,8511.30.00.80|8511.90.20.00|8511.20.00.00,8511.30.00.80|8511.90.20.00|8511.20.00.00|8511.30.00.40|8511.80.20.00,308,201,single_label,
cc-00210,search,aviator trapper leather hats,6504.00.30.00,6504.00.30.00,6506.99.30.00,6506.99.30.00|6506.91.00.45|6505.00.40.45,6506.99.30.00|6506.91.00.45|6505.00.40.45|6505.00.25.45|6505.00.50.45|6505.00.04.10|6505.00.60.45|6506.10.60.30|6501.00.30.00|6501.00.90.00,1567,201,single_label,
cc-00210,smart-classify,aviator trapper leather hats,6504.00.30.00,6504.00.30.00,6506.99.30.00,6506.99.30.00|6506.91.00.45|6505.00.40.45,6506.99.30.00|6506.91.00.45|6505.00.40.45|6505.00.25.45|6506.10.60.30,174,201,single_label,
