query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00417,smart-classify,childrenes classic books,4901.99.00.91,4901.99.00.91,4903.00.00.00,4903.00.00.00|4901.99.00.70|4901.99.00.40,4903.00.00.00|4901.99.00.70|4901.99.00.40|4820.10.20.10|4820.10.20.30,169,201,single_label,
cc-02395,search,"wooden tray, soap dispenser tray, wood tray, 2 bottle tray, bathroom tray, kitchen tray, farmhouse tray, trinket tray, minimalist",4419.90.91.00,4419.90.91.00,3401.30.10.00,3401.30.10.00|3401.11.10.00|3401.20.00.00,3401.30.10.00|3401.11.10.00|3401.20.00.00|3924.10.30.00|3924.10.10.00|3924.10.20.00|6912.00.41.00|6911.10.41.00|6912.00.46.00|9403.40.90.60,1023,201,single_label,
cc-02395,smart-classify,"wooden tray, soap dispenser tray, wood tray, 2 bottle tray, bathroom tray, kitchen tray, farmhouse tray, trinket tray, minimalist",4419.90.91.00,4419.90.91.00,3401.30.10.00,3401.30.10.00|3401.11.10.00|3401.20.00.00,3401.30.10.00|3401.11.10.00|3401.20.00.00|3924.10.30.00|3924.10.10.00,1202,201,single_label,
cc-02244,search,wedding entry ribbon,3920.20.00.15,3920.20.00.15,5806.32.10.10,5806.32.10.10|9612.10.90.30|5208.11.60.00,5806.32.10.10|9612.10.90.30|5208.11.60.00|3808.91.10.00|5806.32.10.20|5806.32.10.50|7013.99.10.00|8536.69.40.51|9612.10.10.10|9612.10.90.10,365,201,single_label,
cc-00759,search,flatware 5 russian forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.19.10.00|4419.90.11.00|4419.20.10.00|7114.11.20.00|7114.11.45.00|8714.91.50.00|9209.99.05.00,473,201,single_label,
cc-00759,smart-classify,flatware 5 russian forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.19.10.00|4419.90.11.00,286,201,single_label,
cc-00960,smart-classify,handmade framed decorative needlepoint art made with cotton and wool threads,5805.00.30.00,5805.00.30.00,5208.11.60.00,5208.11.60.00|5210.19.10.00|5210.29.10.00,5208.11.60.00|5210.19.10.00|5210.29.10.00|5408.33.15.00|6307.90.89.40,233,201,single_label,
cc-01788,search,"sashay sequins tent sale ruffle yarn,1 ball creates 1 scarf, white black and white brown tan",5508.10.00.00,5508.10.00.00,5208.11.60.00,5208.11.60.00|5509.22.00.10|5510.12.00.00,5208.11.60.00|5509.22.00.10|5510.12.00.00|5509.12.00.00|5107.10.30.00|5107.20.30.00|5109.10.80.00|5306.20.00.00|5407.43.10.00|5407.53.10.00,753,201,single_label,
cc-01788,smart-classify,"sashay sequins tent sale ruffle yarn,1 ball creates 1 scarf, white black and white brown tan",5508.10.00.00,5508.10.00.00,5208.11.60.00,5208.11.60.00|5509.22.00.10|5510.12.00.00,5208.11.60.00|5509.22.00.10|5510.12.00.00|5509.12.00.00|5107.10.30.00,698,201,single_label,
cc-02010,smart-classify,tow strap,5501.20.00.00,5501.20.00.00,5501.30.00.10,5501.30.00.10|4205.00.40.00|4818.20.00.20,5501.30.00.10|4205.00.40.00|4818.20.00.20|5501.40.00.00|6307.90.89.10,8153,201,single_label,
cc-02276,search,women 100% cotton blouse with printed design,6204.62.70.00,6204.62.70.00,6206.30.30.43,6206.30.30.43|6206.30.30.11|6206.10.00.10,6206.30.30.43|6206.30.30.11|6206.10.00.10|6106.10.00.10|6106.90.15.00|6106.20.20.10|6206.90.00.10|6206.30.20.00|6206.30.10.00|6206.30.30.03,444,201,single_label,
cc-02276,smart-classify,women 100% cotton blouse with printed design,6204.62.70.00,6204.62.70.00,6206.30.30.43,6206.30.30.43|6206.30.30.11|6206.10.00.10,6206.30.30.43|6206.30.30.11|6206.10.00.10|6106.10.00.10|6106.10.00.20,296,201,single_label,
cc-00936,search,"handmade bridal hair pins, made from imported metal pins and faux pearls that are substantially transformed in canada through handwiring and assembly into completed bridal accessories",9615.90.30.00,9615.90.30.00,7113.20.10.00,7113.20.10.00|7113.19.10.00|7114.19.00.00,7113.20.10.00|7113.19.10.00|7114.19.00.00|7112.30.01.00|7112.91.01.00|7112.92.01.00|7101.22.30.00|7101.21.00.00|7101.10.30.00|7101.22.60.00,1855,201,single_label,
cc-00936,smart-classify,"handmade bridal hair pins, made from imported metal pins and faux pearls that are substantially transformed in canada through handwiring and assembly into completed bridal accessories",9615.90.30.00,9615.90.30.00,7113.20.10.00,7113.20.10.00|7113.19.10.00|7114.19.00.00,7113.20.10.00|7113.19.10.00|7114.19.00.00|7112.30.01.00|7112.91.01.00,1561,201,single_label,
cc-00434,search,clearance field sharpener wallets dark brown,4202.11.00.90,4202.11.00.90,4202.32.85.00,4202.32.85.00|4202.31.30.00|4202.31.60.00,4202.32.85.00|4202.31.30.00|4202.31.60.00|4115.20.00.00|4115.10.00.00|4114.20.30.00|8213.00.60.00|4202.11.00.30|4202.92.33.10|4202.92.33.16,370,201,single_label,
cc-00434,smart-classify,clearance field sharpener wallets dark brown,4202.11.00.90,4202.11.00.90,4202.32.85.00,4202.32.85.00|4202.31.30.00|4202.31.60.00,4202.32.85.00|4202.31.30.00|4202.31.60.00|4115.20.00.00|4115.10.00.00,240,201,single_label,
cc-02064,search,used empty lego product packaging box with instruction booklet and loose plastic toy pieces. no complete lego set included,4819.50.40.40,4819.50.40.40,9504.90.60.00,9504.90.60.00|9503.00.00.71|9503.00.00.11,9504.90.60.00|9503.00.00.71|9503.00.00.11|3926.40.00.10|3923.10.20.00|3925.90.00.00|9503.00.00.13|9503.00.00.73|9503.00.00.90|9505.10.40.20,3809,201,single_label,
cc-02064,smart-classify,used empty lego product packaging box with instruction booklet and loose plastic toy pieces. no complete lego set included,4819.50.40.40,4819.50.40.40,9504.90.60.00,9504.90.60.00|9503.00.00.71|9503.00.00.11,9504.90.60.00|9503.00.00.71|9503.00.00.11|9503.00.00.13|9503.00.00.73,3507,201,single_label,
cc-02001,search,toilet paper holder,6911.90.00.10,6911.90.00.10,4818.10.00.00,4818.10.00.00,4818.10.00.00,172,201,single_label,
cc-02001,smart-classify,toilet paper holder,6911.90.00.10,6911.90.00.10,4818.10.00.00,4818.10.00.00|4813.20.00.00|4818.20.00.20,4818.10.00.00|4813.20.00.00|4818.20.00.20|4818.90.00.20|4810.99.10.10,171,201,single_label,
cc-00460,search,composite or alloy baseball bat for sports use. no aluminum content. add cvd and lacey do not apply,9506.99.15.00,9506.99.15.00,9506.69.20.40,9506.69.20.40|9506.69.20.80,9506.69.20.40|9506.69.20.80,1756,201,single_label,
cc-00460,smart-classify,composite or alloy baseball bat for sports use. no aluminum content. add cvd and lacey do not apply,9506.99.15.00,9506.99.15.00,9506.69.20.40,9506.69.20.40|9506.69.20.80|9506.12.80.00,9506.69.20.40|9506.69.20.80|9506.12.80.00|9506.39.00.60|9506.51.40.00,1404,201,single_label,
cc-02424,search,"yellow corduroy shoulder bag for teacher, slouchy hobo purse, aesthetic market tote, japanese style triangle bag, minimalist book lover gift",4202.22.45.00,4202.22.45.00,4202.22.35.00,4202.22.35.00|4202.22.40.10|4202.22.40.20,4202.22.35.00|4202.22.40.10|4202.22.40.20|4202.92.60.10|4202.92.91.00|4202.92.31.20|4202.22.70.00|4202.92.04.00|4202.92.08.05|4202.22.40.40,974,201,single_label,
cc-02424,smart-classify,"yellow corduroy shoulder bag for teacher, slouchy hobo purse, aesthetic market tote, japanese style triangle bag, minimalist book lover gift",4202.22.45.00,4202.22.45.00,4202.22.35.00,4202.22.35.00|4202.22.70.00|4202.22.40.10,4202.22.35.00|4202.22.70.00|4202.22.40.10|4202.22.40.20|4202.22.15.00,824,201,single_label,
cc-02391,search,wooden ring holder,4420.90.45.00,4420.90.45.00,,,,1381,201,single_label,
cc-02391,smart-classify,wooden ring holder,4420.90.45.00,4420.90.45.00,,,,143,201,single_label,
cc-01047,smart-classify,in 1 daily routine stamps activity icon planner bullet journal habit tracker,9611.00.00.00,9611.00.00.00,4910.00.20.00,4910.00.20.00|4901.99.00.20|4910.00.60.00,4910.00.20.00|4901.99.00.20|4910.00.60.00|4820.20.00.00|4820.10.20.20,254,201,single_label,
cc-01982,smart-classify,the tragically hip crest engraved wood sign the hip crest,4420.11.00.90,4420.11.00.90,4420.11.00.30,4420.11.00.30|4420.11.00.10|4420.90.20.00,4420.11.00.30|4420.11.00.10|4420.90.20.00|3405.20.00.00|4420.90.45.00,287,201,single_label,
cc-00497,search,"cotton craft kit for printing, includes wood stick and yarn materials",6308.00.00.20,6308.00.00.20,5202.10.00.00,5202.10.00.00|5208.11.60.00|5205.46.00.21,5202.10.00.00|5208.11.60.00|5205.46.00.21|5407.43.10.00|5407.53.10.00|5407.73.10.00|5513.12.00.00|5513.49.10.00|6308.00.00.10|5305.00.00.00,390,201,single_label,
cc-00497,smart-classify,"cotton craft kit for printing, includes wood stick and yarn materials",6308.00.00.20,6308.00.00.20,5202.10.00.00,5202.10.00.00|5208.11.60.00|5205.46.00.21,5202.10.00.00|5208.11.60.00|5205.46.00.21|5407.43.10.00|5407.53.10.00,251,201,single_label,
cc-01924,search,"stainless steel cutlery spoon set, 18 10 stainless steel, dishwasher safe, kitchen utensils, not plated",8215.99.35.00,8215.99.35.00,8215.99.40.30,8215.99.40.30|8215.99.24.00|8215.91.60.00,8215.99.40.30|8215.99.24.00|8215.91.60.00|7114.11.45.00|6911.10.41.00|6912.00.41.00|7323.93.00.60|7228.30.40.00|8714.91.50.00|6804.21.00.20,498,201,single_label,
cc-01924,smart-classify,"stainless steel cutlery spoon set, 18 10 stainless steel, dishwasher safe, kitchen utensils, not plated",8215.99.35.00,8215.99.35.00,8215.99.40.30,8215.99.40.30|8215.99.24.00|8215.91.60.00,8215.99.40.30|8215.99.24.00|8215.91.60.00|7114.11.45.00|7323.93.00.35,353,201,single_label,
cc-02172,search,vintage nike nylon track pants size medium black,6203.42.07.16,6203.42.07.16,6211.33.90.15,6211.33.90.15|6211.32.90.15|6211.33.50.15,6211.33.90.15|6211.32.90.15|6211.33.50.15|6112.19.80.50|6112.19.80.10|6112.19.80.30|6211.32.50.15|6211.32.90.10|6203.43.11.10|6203.43.75.10,619,201,single_label,
cc-02172,smart-classify,vintage nike nylon track pants size medium black,6203.42.07.16,6203.42.07.16,6211.33.90.15,6211.33.90.15|6211.32.90.15|6211.33.50.15,6211.33.90.15|6211.32.90.15|6211.33.50.15|6112.19.80.50|6112.19.80.10,286,201,single_label,
cc-00782,search,forcefield hi vis orange sherpa lined trapper hat,6505.00.40.90,6505.00.40.90,6506.99.30.00,6506.99.30.00|6506.91.00.45|6506.91.00.30,6506.99.30.00|6506.91.00.45|6506.91.00.30|6505.00.25.45|6505.00.40.45|6505.00.15.25|6505.00.50.45|6505.00.70.45|6505.00.80.50|6505.00.60.45,375,201,single_label,
cc-00782,smart-classify,forcefield hi vis orange sherpa lined trapper hat,6505.00.40.90,6505.00.40.90,6506.99.30.00,6506.99.30.00|6506.91.00.45|6506.91.00.30,6506.99.30.00|6506.91.00.45|6506.91.00.30|6505.00.25.45|6505.00.40.45,195,201,single_label,
cc-01387,search,needlepoint needle magnet,5805.00.10.00,5805.00.10.00,8505.19.10.00,8505.19.10.00|8505.19.20.00|8505.90.70.00,8505.19.10.00|8505.19.20.00|8505.90.70.00|8505.11.00.10|8505.11.00.70|8505.11.00.30|8505.11.00.50|8505.20.00.00|8505.90.40.00|8505.90.30.00,302,201,single_label,
cc-01387,smart-classify,needlepoint needle magnet,5805.00.10.00,5805.00.10.00,8505.19.10.00,8505.19.10.00|8505.19.20.00|8505.90.70.00,8505.19.10.00|8505.19.20.00|8505.90.70.00|8505.11.00.10|8505.11.00.70,190,201,single_label,
cc-02047,search,units cotton linen fabric,5211.31.00.20,5211.31.00.20,5210.49.60.10,5210.49.60.10|5208.49.60.10|5208.19.60.20,5210.49.60.10|5208.49.60.10|5208.19.60.20|5513.49.20.40|5407.20.00.00|5408.10.00.00|5802.30.00.30|5806.10.10.00|5801.90.10.00|8451.50.00.00,267,201,single_label,
cc-02047,smart-classify,units cotton linen fabric,5211.31.00.20,5211.31.00.20,6302.60.00.10,6302.60.00.10|6302.60.00.20|6302.60.00.30,6302.60.00.10|6302.60.00.20|6302.60.00.30|5208.19.60.20|5208.19.40.20,244,201,single_label,
cc-00228,search,"bape dark blue jersey streetwear, mesh short, unisex shorts, mens shorts",6103.43.15.20,6103.43.15.20,6203.42.07.51,6203.42.07.51|6203.42.45.51|6203.49.05.15,6203.42.07.51|6203.42.45.51|6203.49.05.15|6103.41.10.20|6103.49.10.60|6103.42.10.50|3204.11.10.00|3204.16.20.00|3204.12.20.00|2401.10.95.15,326,201,single_label,
cc-00228,smart-classify,"bape dark blue jersey streetwear, mesh short, unisex shorts, mens shorts",6103.43.15.20,6103.43.15.20,6203.42.07.51,6203.42.07.51|6203.42.45.51|6203.49.05.15,6203.42.07.51|6203.42.45.51|6203.49.05.15|6103.41.10.20|6103.49.10.60,290,201,single_label,
cc-02182,search,vintage randy foye minnesota timberwolves adidas swingman jersey size medium nba,6116.92.64.20,6116.92.64.20,6211.33.50.15,6211.33.50.15|6109.90.10.13|6109.90.10.07,6211.33.50.15|6109.90.10.13|6109.90.10.07|6109.90.80.10|6205.90.07.10|6205.30.20.10|6109.10.00.18|6109.90.10.50|6205.90.40.30|6205.30.20.50,454,201,single_label,
cc-02182,smart-classify,vintage randy foye minnesota timberwolves adidas swingman jersey size medium nba,6116.92.64.20,6116.92.64.20,6211.33.50.15,6211.33.50.15|6109.90.10.13|6109.90.10.07,6211.33.50.15|6109.90.10.13|6109.90.10.07|6109.90.80.10|6205.90.07.10,237,201,single_label,
cc-01346,search,modern rattan pendant light,9405.21.60.10,9405.21.60.10,9405.11.40.10,9405.11.40.10|9405.21.40.10|9405.31.00.10,9405.11.40.10|9405.21.40.10|9405.31.00.10|9405.11.60.10|9405.11.80.10|9405.42.40.00|9405.61.20.00|9405.42.82.00|9405.41.82.00|9405.11.40.20,362,201,single_label,
cc-01346,smart-classify,modern rattan pendant light,9405.21.60.10,9405.21.60.10,9405.11.40.10,9405.11.40.10|9405.21.40.10|9405.31.00.10,9405.11.40.10|9405.21.40.10|9405.31.00.10|9405.11.60.10|9405.11.80.10,154,201,single_label,
cc-00231,search,base metal spoon set,8215.99.50.00,8215.99.50.00,8215.91.60.00,8215.91.60.00|8215.91.30.00|8215.99.40.30,8215.91.60.00|8215.91.30.00|8215.99.40.30|7114.11.45.00|8311.10.00.00|8311.20.00.00|8302.49.20.00|7112.30.01.00|7112.91.01.00|8215.99.01.00,191,201,single_label,
cc-00231,smart-classify,base metal spoon set,8215.99.50.00,8215.99.50.00,8215.91.60.00,8215.91.60.00|8215.91.30.00|8215.99.40.30,8215.91.60.00|8215.91.30.00|8215.99.40.30|7114.11.45.00|8311.10.00.00,156,201,single_label,
cc-01358,search,motorcycle carburetor float bowl gaskets w passage plugs,4016.93.10.50,4016.93.10.50,4013.90.50.10,4013.90.50.10|4016.93.50.20|8407.33.30.40,4013.90.50.10|4016.93.50.20|8407.33.30.40|8407.32.20.40|8407.31.00.40|8407.33.60.40|8422.90.02.00|8407.31.00.80,1067,201,single_label,
cc-01358,smart-classify,motorcycle carburetor float bowl gaskets w passage plugs,4016.93.10.50,4016.93.10.50,4013.90.50.10,4013.90.50.10|4016.93.50.20|8484.10.00.00,4013.90.50.10|4016.93.50.20|8484.10.00.00|8407.33.30.40|8407.32.20.40,165,201,single_label,
cc-00287,search,blue weekend bag,4202.91.90.90,4202.91.90.90,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|3204.11.10.00|3204.16.20.00|4202.91.90.30|4202.92.04.00|4202.21.60.00|4202.21.90.00|4202.22.15.00,168,201,single_label,
cc-00287,smart-classify,blue weekend bag,4202.91.90.90,4202.91.90.90,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|3204.11.10.00|3204.16.20.00,167,201,single_label,
cc-00713,search,fabric samples,5211.49.00.90,5211.49.00.90,5208.59.20.15,5208.59.20.15|5208.49.60.20|5212.24.60.30,5208.59.20.15|5208.49.60.20|5212.24.60.30|5806.10.24.00|5801.27.50.10|5801.90.20.10|8451.50.00.00|5407.20.00.00|5112.20.20.00|5408.10.00.00,186,201,single_label,
cc-00713,smart-classify,fabric samples,5211.49.00.90,5211.49.00.90,5208.59.20.15,5208.59.20.15|5208.49.60.20|5212.24.60.30,5208.59.20.15|5208.49.60.20|5212.24.60.30|5806.10.24.00|5801.27.50.10,8160,201,single_label,
cc-02121,search,vintage birks sterling silver cake separator retro kitchen decor,8205.51.30.30,8205.51.30.30,7106.92.10.00,7106.92.10.00|7115.90.40.00|8215.10.00.00,7106.92.10.00|7115.90.40.00|8215.10.00.00|8215.91.30.00|8215.91.60.00|7013.10.10.00|7013.99.10.00|1905.90.10.41|1905.90.10.50|7418.10.00.23,600,201,single_label,
cc-02121,smart-classify,vintage birks sterling silver cake separator retro kitchen decor,8205.51.30.30,8205.51.30.30,7106.92.10.00,7106.92.10.00|7115.90.40.00|8215.10.00.00,7106.92.10.00|7115.90.40.00|8215.10.00.00|8215.91.30.00|8215.91.60.00,187,201,single_label,
cc-01901,search,speed ball speedy carve rubber salt and paper,4008.21.00.00,4008.21.00.00,2922.21.10.00,2922.21.10.00|4802.20.20.00|9506.59.80.20,2922.21.10.00|4802.20.20.00|9506.59.80.20|4807.00.91.00|9506.69.20.80|4817.30.00.00|9506.69.20.40|4707.10.00.00|3919.10.10.10|4004.00.00.00,279,201,single_label,
cc-01901,smart-classify,speed ball speedy carve rubber salt and paper,4008.21.00.00,4008.21.00.00,2922.21.10.00,2922.21.10.00|4802.20.20.00|9506.59.80.20,2922.21.10.00|4802.20.20.00|9506.59.80.20|4807.00.91.00|9506.69.20.80,184,201,single_label,
cc-02029,search,turkish bookmark thin bendable woven carpet style book marker handmade boho reading gift,5807.10.20.90,5807.10.20.90,5702.10.10.00,5702.10.10.00|5702.10.90.30|5702.10.90.20,5702.10.10.00|5702.10.90.30|5702.10.90.20|4820.10.20.10|4820.10.20.30|4820.10.20.20|5805.00.20.00|5805.00.40.10|5806.32.10.30|5702.10.90.10,367,201,single_label,
cc-02029,smart-classify,turkish bookmark thin bendable woven carpet style book marker handmade boho reading gift,5807.10.20.90,5807.10.20.90,5702.10.10.00,5702.10.10.00|5702.10.90.30|5702.10.90.20,5702.10.10.00|5702.10.90.30|5702.10.90.20|4820.10.20.10|4820.10.20.30,311,201,single_label,
cc-00049,search,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.19.51.10|3301.29.51.09,3301.13.00.00|3301.19.51.10|3301.29.51.09|0902.30.00.15|3301.29.51.05|3301.12.00.00|3301.19.51.20|3301.29.51.03|3301.29.51.07|3301.19.10.00,152,201,single_label,
cc-00049,smart-classify,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.19.51.10|3301.29.51.09,3301.13.00.00|3301.19.51.10|3301.29.51.09|0902.30.00.15|3301.29.51.17,151,201,single_label,
cc-01642,search,"printed booklet zine made of paper featuring illustrations and text, for artistic or informational purposes",4901.99.00.65,4901.99.00.65,4902.90.10.00,4902.90.10.00|4802.56.60.00|4802.62.50.00,4902.90.10.00|4802.56.60.00|4802.62.50.00|4802.20.20.00|4901.99.00.20|4901.99.00.75|4802.10.00.00|4802.20.10.00|4802.20.40.20|4802.40.00.00,6066,201,single_label,
cc-01642,smart-classify,"printed booklet zine made of paper featuring illustrations and text, for artistic or informational purposes",4901.99.00.65,4901.99.00.65,4902.90.10.00,4902.90.10.00|4802.20.20.00|4802.20.10.00,4902.90.10.00|4802.20.20.00|4802.20.10.00|4802.56.60.00|4901.99.00.20,1514,201,single_label,
cc-02128,search,vintage canada framed hand painted print,9701.21.00.00,9701.21.00.00,4911.91.40.20,4911.91.40.20|4911.91.10.00|4911.91.20.20,4911.91.40.20|4911.91.10.00|4911.91.20.20|9611.00.00.00|8443.91.10.00|8443.91.20.00|4417.00.40.00|5701.10.40.00|5701.90.20.10|5703.10.20.00,435,201,single_label,
cc-02128,smart-classify,vintage canada framed hand painted print,9701.21.00.00,9701.21.00.00,4911.91.40.20,4911.91.40.20|4911.91.10.00|4911.91.20.20,4911.91.40.20|4911.91.10.00|4911.91.20.20|9611.00.00.00|8443.91.10.00,285,201,single_label,
cc-02337,search,women's shoes sun damage scuffed,6403.19.20.00,6403.19.20.00,6404.11.61.60,6404.11.61.60|6404.11.41.60|6404.11.51.60,6404.11.61.60|6404.11.41.60|6404.11.51.60|6404.11.20.60|6404.11.81.60|6404.11.71.60|6404.11.85.60|6404.11.75.60|6404.11.69.60|6404.11.79.60,481,201,single_label,
cc-02337,smart-classify,women's shoes sun damage scuffed,6403.19.20.00,6403.19.20.00,6404.11.61.60,6404.11.61.60|6404.11.41.60|6404.11.51.60,6404.11.61.60|6404.11.41.60|6404.11.51.60|6404.11.20.60|6404.11.81.60,265,201,single_label,
cc-01090,search,kawasaki racing jacket size large armored padded,6201.40.20.30,6201.40.20.30,6201.20.35.00,6201.20.35.00|6201.20.19.00|6202.20.35.00,6201.20.35.00|6201.20.19.00|6202.20.35.00|4820.10.20.30|4820.10.20.20|4820.10.20.10|6202.20.19.00|6201.40.35.10|6201.40.60.10|6202.40.35.10,273,201,single_label,
cc-01090,smart-classify,kawasaki racing jacket size large armored padded,6201.40.20.30,6201.40.20.30,6201.20.35.00,6201.20.35.00|6201.20.19.00|6202.20.35.00,6201.20.35.00|6201.20.19.00|6202.20.35.00|4820.10.20.30|4820.10.20.20,307,201,single_label,
cc-02219,search,"vintage women's black 100% leather jacket, outerwear, for casual wear size small medium",4203.10.40.60,4203.10.40.60,6202.20.11.10,6202.20.11.10|6202.20.29.11|6202.20.40.11,6202.20.11.10|6202.20.29.11|6202.20.40.11|6202.40.15.10|6202.40.65.11|6202.20.35.00|6202.40.40.11|6202.20.19.00|6202.40.20.20|6202.40.20.05,449,201,single_label,
cc-02219,smart-classify,"vintage women's black 100% leather jacket, outerwear, for casual wear size small medium",4203.10.40.60,4203.10.40.60,6202.20.11.10,6202.20.11.10|6211.32.50.75|6202.20.29.11,6202.20.11.10|6211.32.50.75|6202.20.29.11|6202.20.40.11|6202.40.15.10,260,201,single_label,
cc-00636,search,documents loose printed pages,4901.10.00.40,4901.10.00.40,4901.99.00.92,4901.99.00.92|4901.99.00.91|4901.99.00.93,4901.99.00.92|4901.99.00.91|4901.99.00.93|8443.32.10.10|4820.30.00.20|4820.40.00.00|4820.10.20.30|8443.12.00.00|8443.11.10.00|4901.10.00.20,445,201,single_label,
cc-00636,smart-classify,documents loose printed pages,4901.10.00.40,4901.10.00.40,4901.99.00.92,4901.99.00.92|4901.99.00.91|4901.99.00.93,4901.99.00.92|4901.99.00.91|4901.99.00.93|8443.32.10.10|4820.30.00.20,181,201,single_label,
cc-00534,search,crochet cat ear beanie made with 100% acrylic yarn,6505.00.30.90,6505.00.30.90,6505.00.90.50,6505.00.90.50|6505.00.30.30|6505.00.15.15,6505.00.90.50|6505.00.30.30|6505.00.15.15|5511.10.00.30|6203.11.15.00|6203.11.60.00|6117.10.20.10|5407.93.15.00|5408.33.15.00|6212.90.00.30,398,201,single_label,
cc-00534,smart-classify,crochet cat ear beanie made with 100% acrylic yarn,6505.00.30.90,6505.00.30.90,6505.00.90.50,6505.00.90.50|6505.00.30.30|6505.00.15.15,6505.00.90.50|6505.00.30.30|6505.00.15.15|5511.10.00.30|6203.11.15.00,313,201,single_label,
cc-01008,search,headline sign stick on vinyl letters and numbers black 3 inch made in usa 31311,4802.57.40.40,4802.57.40.40,8310.00.00.00,8310.00.00.00|9611.00.00.00|3926.90.99.25,8310.00.00.00|9611.00.00.00|3926.90.99.25|3904.30.20.00|3901.30.20.00|4814.20.00.00|8531.20.00.20|3215.11.90.40|8443.14.00.00|8443.15.00.00,350,201,single_label,
cc-01008,smart-classify,headline sign stick on vinyl letters and numbers black 3 inch made in usa 31311,4802.57.40.40,4802.57.40.40,8310.00.00.00,8310.00.00.00|9611.00.00.00|3215.11.90.40,8310.00.00.00|9611.00.00.00|3215.11.90.40|3926.90.99.25|3904.30.20.00,168,201,single_label,
cc-01880,smart-classify,small cat statue made of soapstone,6815.99.20.00,6815.99.20.00,6802.99.00.30,6802.99.00.30|6913.10.10.00|6913.90.10.00,6802.99.00.30|6913.10.10.00|6913.90.10.00|6913.90.30.00|7011.20.45.00,1466,201,single_label,
cc-00830,search,girls tulle dress,6204.43.20.00,6204.43.20.00,6204.41.20.20,6204.41.20.20|6204.42.30.60|6204.42.30.40,6204.41.20.20|6204.42.30.60|6204.42.30.40|6104.44.20.20|6104.43.20.20|6104.53.20.20|6204.42.30.20|6204.43.40.20|6204.44.40.20|6204.13.20.20,200,201,single_label,
cc-00830,smart-classify,girls tulle dress,6204.43.20.00,6204.43.20.00,6204.44.40.20,6204.44.40.20|6204.41.20.20|6204.42.30.60,6204.44.40.20|6204.41.20.20|6204.42.30.60|6104.44.20.20|6104.43.20.20,197,201,single_label,
cc-00848,search,glass mason jar with lid,7010.90.50.55,7010.90.50.55,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|7010.90.50.05|7010.90.20.40|7010.90.30.20|3707.90.60.00|5204.20.00.00,372,201,single_label,
cc-00848,smart-classify,glass mason jar with lid,7010.90.50.55,7010.90.50.55,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41,158,201,single_label,
cc-00819,search,girls circle skirt black velvet 7 8 black velvet,6204.53.20.20,6204.53.20.20,6204.59.30.20,6204.59.30.20|6204.19.80.20|6204.21.00.30,6204.59.30.20|6204.19.80.20|6204.21.00.30|6104.29.10.20|6104.19.80.20|6104.29.05.30|6204.29.20.15|6204.12.00.20|6204.23.00.10|6204.23.00.35,467,201,single_label,
cc-00819,smart-classify,girls circle skirt black velvet 7 8 black velvet,6204.53.20.20,6204.53.20.20,6204.51.00.20,6204.51.00.20|6204.59.30.20|6204.19.80.20,6204.51.00.20|6204.59.30.20|6204.19.80.20|6104.29.10.20|6104.19.80.20,208,201,single_label,
cc-01381,search,natural surface cleaner,3402.42.20.10,3402.42.20.10,6802.93.00.10,6802.93.00.10|3402.50.11.00|3402.90.30.00,6802.93.00.10|3402.50.11.00|3402.90.30.00|3401.30.10.00|2513.20.10.00|2528.00.00.05|2528.00.00.10|3913.90.10.00|7116.10.10.00|2715.00.00.00,306,201,single_label,
cc-01381,smart-classify,natural surface cleaner,3402.42.20.10,3402.42.20.10,6802.93.00.10,6802.93.00.10|3402.50.11.00|3402.90.30.00,6802.93.00.10|3402.50.11.00|3402.90.30.00|3401.30.10.00|2513.20.10.00,201,201,single_label,
cc-00823,search,girls knit bamboo jersey skirt kids midi tube skirt black,6204.53.10.00,6204.53.10.00,6104.22.00.30,6104.22.00.30|6104.29.10.20|6104.19.80.20,6104.22.00.30|6104.29.10.20|6104.19.80.20|6204.22.30.30|6204.19.80.20|6204.29.20.15|6104.19.60.20|6104.43.20.20|6104.53.20.20|6104.59.10.60,266,201,single_label,
