query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00179,search,artifical leather hair clip,9615.90.60.00,9615.90.60.00,9615.11.40.00,9615.11.40.00|9615.11.20.00|9615.11.10.00,9615.11.40.00|9615.11.20.00|9615.11.10.00|9615.11.50.00|9615.11.30.00|9615.90.30.00|9615.90.40.00,146,201,single_label,
cc-01480,search,pairs 0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.91.90.05,6402.91.90.05|6402.99.90.05|6402.91.80.05,6402.91.90.05|6402.99.90.05|6402.91.80.05|6111.90.50.50|6111.20.60.50|6111.30.50.50|6209.20.50.35|6209.90.30.20|6209.90.30.15|6402.99.31.15,528,201,single_label,
cc-02436,search,zona polishing paper and elastic sanding film zona paper,6805.30.10.00,6805.30.10.00,8465.93.00.04,8465.93.00.04|8465.93.00.65|3405.20.00.00,8465.93.00.04|8465.93.00.65|3405.20.00.00|4802.20.20.00|3405.10.00.00|4807.00.91.00|4817.30.00.00|4707.10.00.00|3405.30.00.00|3919.10.10.10,325,201,single_label,
cc-01743,search,ring and clay cutter set ring base style 3,8308.90.30.00,8308.90.30.00,7113.19.50.25,7113.19.50.25|8205.90.60.00|8205.90.10.00,7113.19.50.25|8205.90.60.00|8205.90.10.00|8203.40.30.00|8302.30.30.10|2508.40.01.10|6912.00.46.00|6911.10.60.00|6903.90.00.10|8302.10.30.00,343,201,single_label,
cc-00332,search,buick verano dash radio information display screen,8524.99.00.00,8524.99.00.00,8528.71.40.00,8528.71.40.00|8528.71.20.00|8528.71.45.00,8528.71.40.00|8528.71.20.00|8528.71.45.00|9104.00.20.00|9104.00.40.00|8528.71.30.00|8528.49.15.00|8528.49.25.00|8528.59.15.00|8528.72.12.00,176,201,single_label,
cc-00943,search,handmade ceramic pottery plant pot intended for gardening,6909.90.00.00,6909.90.00.00,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.90.30.00,6913.10.10.00|6913.90.10.00|6913.90.30.00|6913.10.50.00|6912.00.10.00|6909.19.50.10|6909.12.00.00|6909.11.20.00|6909.19.10.00|6907.40.10.11,150,201,single_label,
cc-01966,search,tape measure 60 150cm one side centimeters and the other side inches composition pvc and fiberglass,9017.80.00.00,9017.80.00.00,7019.66.30.00,7019.66.30.00|7019.66.70.00|7019.72.05.00,7019.66.30.00|7019.66.70.00|7019.72.05.00|3919.10.20.10|3919.10.20.20|3919.90.50.20|7019.62.05.00|7019.73.51.00|7019.62.70.00|7019.62.30.00,474,201,single_label,
cc-01988,search,thread storage box,5401.20.00.00,5401.20.00.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|9507.90.20.00|5204.20.00.00|9504.90.60.00|3707.90.60.00|4819.60.00.00,168,201,single_label,
cc-00187,search,asus rog strix g15 g513 g533 g713 g733 led flex cable 14010 00124000 genuine,8544.42.20.00,8544.42.20.00,8544.11.00.20,8544.11.00.20|8544.70.00.00|8544.20.00.00,8544.11.00.20|8544.70.00.00|8544.20.00.00|9033.00.20.00|9405.42.82.00|7413.00.90.00|7413.00.10.00|8708.99.81.60|8714.99.10.00|7413.00.50.00,178,201,single_label,
cc-01819,search,set of jewelry surpise packages containing fashion jewlery valued at under 40 total,7116.20.05.00,7116.20.05.00,7113.20.10.00,7113.20.10.00|7117.19.60.00|7117.19.05.00,7113.20.10.00|7117.19.60.00|7117.19.05.00|7018.10.10.00|1901.90.28.00|1901.90.72.00|5208.11.60.00|6911.10.52.00|6911.10.58.00|6912.00.45.00,264,201,single_label,
cc-01055,search,informational materials phonograph record tony bennett i'll begin again i do not know a day i did not love you 7 45 nm vinyl tony bennett,8523.29.10.00,8523.29.10.00,8523.80.10.00,8523.80.10.00|8519.30.10.00|8519.81.41.05,8523.80.10.00|8519.30.10.00|8519.81.41.05|8443.91.10.00|8443.11.10.00|8443.91.20.00|8519.81.41.20|8519.81.30.10|8519.81.41.10|8523.49.40.00,472,201,single_label,
cc-01075,search,jar room deodorant talc,3307.49.00.00,3307.49.00.00,3307.20.00.00,3307.20.00.00,3307.20.00.00,383,201,single_label,
cc-01272,search,men's button up shirt,6205.90.07.10,6205.90.07.10,6205.30.20.10,6205.30.20.10|6205.20.20.51|6205.20.20.16,6205.30.20.10|6205.20.20.51|6205.20.20.16|6105.20.20.10|6105.10.00.10|6103.22.00.50|4203.10.40.30|4203.10.40.85|6205.20.20.36|6205.30.20.50,332,201,single_label,
cc-01268,search,"men s woven athletic shorts, of synthetic fibers",6211.33.50.30,6211.33.50.30,6203.12.20.10,6203.12.20.10|6203.23.00.70|6203.43.09.30,6203.12.20.10|6203.23.00.70|6203.43.09.30|6103.43.10.20|6103.23.00.45|6103.43.15.20|7019.61.05.00|7019.61.30.00|7019.61.70.00|6203.43.13.10,387,201,single_label,
cc-01538,search,"personalized masterchef aprons 100% polyester black bib apron gift ideas for cooks, husband and wife",4015.90.00.10,4015.90.00.10,6203.42.05.05,6203.42.05.05|6103.42.20.10|6103.43.20.15,6203.42.05.05|6103.42.20.10|6103.43.20.15|6104.62.10.10|6302.91.00.05|6302.91.00.45|6302.60.00.10|6104.63.10.10|6109.10.00.18|6109.10.00.12,516,201,single_label,
cc-00695,search,"engraved hockey puck, personalized hockey puck, end of season hockey gifts for coach, sports memorabilia, coach gifts , ice hockey gifts",9506.99.25.80,9506.99.25.80,9506.99.25.40,9506.99.25.40|4203.21.70.00|6216.00.05.00,9506.99.25.40|4203.21.70.00|6216.00.05.00|6216.00.33.00|6116.10.05.00|6216.00.43.00|6116.99.20.00|9506.70.60.40|6116.93.05.00|9506.70.40.00,469,201,single_label,
cc-00263,search,billiards pocket maker urine for a loss 8 ball pool accessory,9504.20.80.00,9504.20.80.00,9504.20.20.00,9504.20.20.00|9506.62.40.80|9506.32.00.00,9504.20.20.00|9506.62.40.80|9506.32.00.00|8482.99.35.00|9018.90.50.40|9019.10.20.90|9506.69.60.10|9506.99.20.00|9506.61.00.00|9506.99.30.00,184,201,single_label,
cc-01763,search,rotor valve lever string cord french horn trombone tuba fits any brass rotor 60 cm roll,9209.99.40.80,9209.99.40.80,9205.10.00.80,9205.10.00.80|9205.10.00.40|9205.90.40.40,9205.10.00.80|9205.10.00.40|9205.90.40.40|9205.90.40.60|9205.90.15.00|9205.90.19.00|9205.90.40.20|9205.90.12.00|9205.90.20.00|9205.90.14.00,330,201,single_label,
cc-01961,search,syracuse large ceramic pendant flush mount light fixture made in canada,9405.49.00.00,9405.49.00.00,9405.42.82.00,9405.42.82.00|9405.41.82.00|9405.19.40.10,9405.42.82.00|9405.41.82.00|9405.19.40.10|6907.40.90.11|6910.10.00.30|6907.40.10.05|9405.29.40.10|9405.69.20.00|9405.21.40.10|9405.99.20.00,409,201,single_label,
cc-01317,search,metal key ring,8301.10.20.00,8301.10.20.00,8301.20.00.30,8301.20.00.30|8301.70.00.10|7113.19.50.25,8301.20.00.30|8301.70.00.10|7113.19.50.25|8301.70.00.60|3810.10.00.00|8208.10.00.30|9113.10.00.00|7113.20.25.00|7112.30.01.00|5605.00.10.00,147,201,single_label,
cc-00264,search,birch wood craft cutout,4412.10.05.00,4412.10.05.00,4420.11.00.10,4420.11.00.10|4420.11.00.30|4420.90.20.00,4420.11.00.10|4420.11.00.30|4420.90.20.00|4420.90.45.00|4420.90.65.00|4408.90.01.61|4408.90.01.10|4407.96.00.13|4409.29.26.50|4412.33.06.20,167,201,single_label,
cc-00115,search,9 pin cinch usa wafer tube sockets nos 12ax7 6dj8 b9a noval miniature,8536.69.40.20,8536.69.40.20,,,,160,201,single_label,
cc-01977,search,"textile sports equipment bag, man made fibers",6305.90.00.00,6305.90.00.00,5511.10.00.30,5511.10.00.30|5511.20.00.00|5511.10.00.60,5511.10.00.30|5511.20.00.00|5511.10.00.60|4202.22.40.30|4202.92.08.07|4202.92.91.00|3926.90.57.00|6116.10.55.20|6116.10.75.20|6212.90.00.30,368,201,single_label,
cc-01146,search,"le creuset enameled cast iron signature braiser, provence",7323.92.00.20,7323.92.00.20,7323.94.00.21,7323.94.00.21|7323.94.00.30|7323.94.00.10,7323.94.00.21|7323.94.00.30|7323.94.00.10|8451.30.00.00|4115.20.00.00|4115.10.00.00|4114.20.30.00|8549.11.10.40|1901.90.28.00|9606.10.40.00,647,201,single_label,
cc-00545,search,crying over fictional characters acrylic magnet,8505.19.30.00,8505.19.30.00,8505.19.20.00,8505.19.20.00|8505.19.10.00|8505.90.70.00,8505.19.20.00|8505.19.10.00|8505.90.70.00|8505.11.00.30|8505.11.00.10|8505.11.00.50|8505.20.00.00|8505.11.00.70|8505.90.30.00|8505.90.40.00,325,201,single_label,
cc-01314,search,metal guitar tuning tool,9209.94.80.00,9209.94.80.00,9209.99.10.00,9209.99.10.00|9209.92.40.00|9207.90.00.40,9209.99.10.00|9209.92.40.00|9207.90.00.40|8529.90.04.00|8529.90.29.00|9209.92.20.00|9209.30.00.00|9209.92.60.00|9209.94.40.00|9209.99.40.40,384,201,single_label,
cc-01747,search,"ring rotator, ring finishing rotator machine single rotator 110v 3 8 smaller size shaft model 3 4 rpm",8205.59.70.00,8205.59.70.00,8406.90.30.00,8406.90.30.00|8406.90.60.00|8422.40.11.10,8406.90.30.00|8406.90.60.00|8422.40.11.10|8463.20.00.40|8472.30.00.00|8422.30.11.00|8422.30.91.10|8422.30.91.20|8422.30.91.80|8422.30.91.85,372,201,single_label,
cc-01461,search,pac man vent clip set retro arcade cute car interior accessories,8708.99.81.80,8708.99.81.80,4820.40.00.00,4820.40.00.00|8214.20.30.00|8448.20.10.00,4820.40.00.00|8214.20.30.00|8448.20.10.00|9405.39.00.10|9504.20.40.00|8522.10.00.00|6212.90.00.30|9504.20.20.00|6117.80.87.30|9504.30.00.60,361,201,single_label,
cc-00573,search,custom printed super groom bros wedding socks for the groom personalized socks with wedding role and date mario inspired groomsmen socks,6115.95.90.00,6115.95.90.00,4911.10.00.40,4911.10.00.40|8402.20.00.00|9611.00.00.00,4911.10.00.40|8402.20.00.00|9611.00.00.00|6402.19.05.30|8443.91.10.00|6105.20.20.10|8443.91.20.00|6405.20.90.30|6405.20.60.30|6103.29.20.66,260,201,single_label,
cc-02371,search,wood monitor frame,4421.99.20.00,4421.99.20.00,4421.99.30.00,4421.99.30.00|4421.91.30.00|4414.10.00.00,4421.99.30.00|4421.91.30.00|4414.10.00.00|4409.22.40.00|4420.11.00.10|4412.33.32.65|4403.25.01.50|4420.11.00.30|4410.12.00.10|4412.31.52.55,150,201,single_label,
cc-01206,search,lot of 3 used soft cover books,4901.99.00.75,4901.99.00.75,4901.99.00.93,4901.99.00.93|4901.99.00.91|4901.99.00.92,4901.99.00.93|4901.99.00.91|4901.99.00.92|4820.10.20.10|4820.10.20.30|4820.20.00.00|4901.99.00.20|4901.99.00.40|4901.99.00.65|4901.99.00.60,345,201,single_label,
cc-01700,search,rare vintage 1988 basf sound vhs media company heart and logo pinback button,9606.22.00.00,9606.22.00.00,8523.29.20.00,8523.29.20.00|8523.29.40.10|8523.29.30.00,8523.29.20.00|8523.29.40.10|8523.29.30.00|8523.49.30.00|8523.49.20.20|8519.81.41.10|3706.10.30.00|8519.81.25.00,354,201,single_label,
cc-01986,search,thread gutermann mara 120 rosy,5401.10.00.00,5401.10.00.00,5208.11.60.00,5208.11.60.00|8207.30.60.62|4007.00.00.00,5208.11.60.00|8207.30.60.62|4007.00.00.00|5208.13.00.00|5208.23.00.00|5407.43.10.00|5407.52.05.00|3806.20.00.00|8447.11.90.10|3806.10.00.10,266,201,single_label,
cc-02203,search,vintage tank top nylon,6109.90.10.13,6109.90.10.13,6109.90.40.20,6109.90.40.20|6109.90.10.70|6109.90.10.60,6109.90.40.20|6109.90.10.70|6109.90.10.60|3925.10.00.00|6109.90.40.10|6109.90.10.50|6109.90.10.65|6109.10.00.04|6109.10.00.40|6109.10.00.60,147,201,single_label,
