query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-01091,kenwood dp x9010 compact disc cd player,Kenwood DP-X9010 Compact Disc CD Player,8527.21.40.40,8527.21.40.40,85,single_label,1,0
cc-01092,keurig coffee kcup,KEURIG COFFEE KCUP,2101.11.29.49,2101.11.29.49,21,single_label,1,0
cc-01093,kewpie executioner champion mesh shorts xl 100% polyester,Kewpie Executioner Champion Mesh Shorts - XL 100% polyester,6103.43.15.50,6103.43.15.50,61,single_label,1,0
cc-01094,keyboard parts made of plastic cnc,keyboard parts made of plastic cnc,8473.30.51.00,8473.30.51.00,84,single_label,1,0
cc-01095,khii sea salt ice cream tank top keyblade wielders collection,KHII Sea Salt Ice Cream Tank Top - Keyblade Wielders Collection,6211.49.15.30,6211.49.15.30,62,single_label,1,2
cc-01096,kid mohair silk fluffy yarn on cone 75 25% kid mohair silk hand knitting machine knitting crochet soft mohair 950m,Kid Mohair Silk fluffy yarn on cone 75/25% Kid Mohair/Silk Hand Knitting Machine Knitting Crochet Soft mohair 950m/100g (1037yards/3.52oz),5108.10.40.00,5108.10.40.00,51,single_label,1,2
cc-01097,kid mohair silk yarn on cone 70 30% kid mohair silk hand knitting machine knitting weaving crocheting atr aurora 850m,Kid Mohair silk yarn on cone 70/30% Kid Mohair/Silk Hand Knitting Machine Knitting Weaving Crocheting atr AURORA 850m/100g (929yds/3.52oz),5108.10.40.00,5108.10.40.00,51,single_label,1,2
cc-01098,"kids balaclava 100% polyester, lined with 66% rayon from bamboo 28% cotton, 6% spandex","Kids Balaclava 100% polyester, Lined with 66% Rayon from Bamboo 28% cotton, 6% spandex",6505.00.15.15,6505.00.15.15,65,single_label,1,0
cc-01099,kids horse craft kit. personalized diy wood pony macrame paint set english saddle,Kids Horse Craft Kit. Personalized DIY Wood Pony Macrame Paint Set - English saddle,4421.99.98.80,4421.99.98.80,44,single_label,1,2
cc-01100,kids play electronic drawing board,Kids play electronic drawing board,9610.00.00.00,9610.00.00.00,96,single_label,1,0
cc-01101,kids used ski pants polyester,KIDS USED SKI PANTS POLYESTER,6203.43.11.10,6203.43.11.10,62,single_label,1,0
cc-01102,kimberbell embroidery felt 12 x 18 sheet premium polyester iron friendly machine washable,"Kimberbell Embroidery Felt 12"" x 18 Sheet - Premium Polyester - Iron Friendly - Machine Washable",5602.29.00.00,5602.29.00.00,56,single_label,1,0
cc-01103,kit tote bag to embroider and 8 embroidery threads and embroidery scissors tote bag to stitch embroidery canvas bag shoulder bag to embroider,Kit Tote Bag to Embroider + 8 Embroidery Threads + Embroidery Scissors /Tote Bag to Stitch/ Embroidery Canvas Bag/ Shoulder Bag to Embroider,4202.92.15.00,4202.92.15.00,42,single_label,1,2
cc-01104,kitchen bowls dinnerware,kitchen bowls dinnerware,3924.10.20.00,3924.10.20.00,39,single_label,1,0
cc-01105,kitty cat bobs from skecher shoes,Kitty Cat BOBS from Skecher shoes,6404.11.51.30,6404.11.51.30,64,single_label,1,0
cc-01106,knit polyester hockey socks for athletic use. add cvd and lacey do not apply,Knit polyester hockey socks for athletic use. ADD/CVD + Lacey do not apply.,6115.96.90.20,6115.96.90.20,61,single_label,1,1
cc-01107,kniterary society yarn club february,Kniterary Society Yarn Club - February,5107.10.60.00,5107.10.60.00,51,single_label,1,0
cc-01108,kniterary society yarn club january,Kniterary Society Yarn Club - January,5107.10.60.00,5107.10.60.00,51,single_label,1,0
cc-01109,knitted jersey poly unisex,knitted jersey poly unisex,6109.90.10.50,6109.90.10.50,61,single_label,1,0
cc-01110,knitted mini bag,Knitted Mini Bag,4202.32.40.00,4202.32.40.00,42,single_label,1,0
cc-01111,knitted scarf,Knitted scarf,6117.10.10.00,6117.10.10.00,61,single_label,1,0
cc-01112,knitted scarf of wool for women,knitted scarf of wool for women,6117.10.10.00,6117.10.10.00,61,single_label,1,0
cc-01113,knitted slippers handmade slippers grandma's slipper,Knitted slippers/ handmade slippers/ grandma's slipper,6405.20.90.15,6405.20.90.15,64,single_label,1,1
cc-01114,"knitted synthetic faux fur fashion accessory , 100% acrylic. handmade","Knitted synthetic faux fur fashion accessory , 100% acrylic. Handmade",6117.80.95.40,6117.80.95.40,61,single_label,1,2
cc-01115,knitting project bag linen stars print,Knitting Project Bag- Linen Stars print,4202.22.60.00,4202.22.60.00,42,single_label,1,0
cc-01116,knitting yarn,Knitting Yarn,5109.10.90.00,5109.10.90.00,51,single_label,1,0
cc-01117,kobe bryant jacquard tapestry tote bag reversible woven shoulder bag,Kobe Bryant Jacquard Tapestry Tote Bag | Reversible Woven Shoulder Bag,4202.22.89.30,4202.22.89.30|4202.92.15.00,42,multi_label,2,2
cc-01118,"kreinik 1 16 ribbon 10m soft, thin, flat ribbon for any stitch in any design kreinik metallic 1 16 ribbon, metallic ribbon thread","Kreinik 1/16 Ribbon (10m) - Soft, Thin, Flat Ribbon for any stitch in any design/ Kreinik Metallic 1/16 Ribbon, Metallic Ribbon Thread",5605.00.90.00,5605.00.90.00,56,single_label,1,1
cc-01119,kreinik silk mori 2.5 and 5 meter skeins choose color silk embroidery floss kreinik silk thread hand embroidery silk,Kreinik Silk Mori - 2.5 and 5 Meter Skeins **Choose Color**/ Silk Embroidery Floss/ Kreinik Silk Thread/ Hand Embroidery Silk,5006.00.90.00,5006.00.90.00,50,single_label,1,1
cc-01120,la kings led lightbox 3d printed lamp hockey team night light led display sign sports fan gift,LA Kings LED Lightbox | 3D Printed Lamp | Hockey Team Night Light | LED Display Sign | Sports Fan Gift,9405.31.00.40,9405.31.00.40,94,single_label,1,2
cc-01121,lace hair band,LACE HAIR BAND,9615.11.40.00,9615.11.40.00,96,single_label,1,0
cc-01122,ladies man made costume,ladies man made costume,6108.92.00.30,6108.92.00.30,61,single_label,1,0
cc-01123,ladies panty kit in friday french cuts design,Ladies Panty Kit in Friday French Cuts Design,6212.20.00.20,6212.20.00.20,62,single_label,1,0
cc-01124,ladies panty kit in thursday thong design,Ladies Panty Kit in Thursday Thong Design,6212.20.00.20,6212.20.00.20,62,single_label,1,0
cc-01125,ladies panty kits in friday french cuts design,Ladies Panty Kits in Friday French Cuts Design,6212.20.00.20,6212.20.00.20,62,single_label,1,0
cc-01126,ladies used cotton jacket,Ladies Used Cotton Jacket,6211.42.10.75,6211.42.10.75,62,single_label,1,0
cc-01127,"lamelo ball charlotte hornets jersey streetwear, mesh short, unisex short, men short","Lamelo Ball Charlotte Hornets jersey Streetwear, Mesh Short, Unisex short, Men short",6103.43.15.20,6103.43.15.20,61,single_label,1,0
cc-01128,laminated foam fabric,Laminated Foam Fabric,3920.62.00.50,3920.62.00.50,39,single_label,1,0
cc-01129,laminated paper tracker,laminated paper tracker,4820.90.00.00,4820.90.00.00,48,single_label,1,0
cc-01130,laminated paper tracker binder set,laminated paper tracker binder set,4820.30.00.20,4820.30.00.20,48,single_label,1,0
cc-01131,laminated paper trackers and binder,laminated paper trackers and binder,4820.90.00.00,4820.90.00.00,48,single_label,1,0
cc-01132,laptop power adapter,laptop power adapter,8504.40.70.07,8504.40.70.07,85,single_label,1,0
cc-01133,"large mauve hydrangea stem realistic artificial flower for home decor, wedding bouquets, vintage flora arrangements and elegant event decor","Large Mauve Hydrangea Stem - Realistic Artificial Flower for Home Decor, Wedding Bouquets, Vintage Flora Arrangements & Elegant Event Decor",6702.90.35.00,6702.90.35.00,67,single_label,1,0
cc-01134,large metal bag frame 15 38cm with free pattern and screws,"Large Metal Bag Frame 15"" (38cm) with Free Pattern & Screws",8301.10.50.00,8301.10.50.00,83,single_label,1,0
cc-01135,"large sanding stick abrasive pads sponge stick one sponge of 100, 120, 220, 320, 600, 800 and 2 sponges of 400","Large sanding stick/ abrasive pads - SPONGE STICK SET OF 8 (one sponge of: 100, 120, 220, 320, 600, 800 and 2 sponges of 400)",6805.30.10.00,6805.30.10.00,68,single_label,1,1
cc-01136,"large sea glass purple vintage genuine, beach glass, jewelry supply","Large Sea Glass Purple Vintage Genuine, Beach Glass, Jewelry Supply",7020.00.60.00,7020.00.60.00,70,single_label,1,2
cc-01137,large ulexite slab natural tv stone for third eye clarity,Large Ulexite Slab: Natural TV Stone for Third Eye Clarity,7116.20.40.00,7116.20.40.00,71,single_label,1,2
cc-01138,laser cut wood names,laser cut wood names,9505.10.15.00,9505.10.15.00,95,single_label,1,0
cc-01139,"laser engraver jig coin, business card and plate fixture","Laser Engraver Jig: Coin, Business Card & Plate Fixture",8456.11.90.00,8456.11.90.00,84,single_label,1,0
cc-01140,laser rotary extension plate fixture plate,Laser Rotary Extension Plate / Fixture plate,8456.11.90.00,8456.11.90.00,84,single_label,1,1
cc-01141,latex durable work glove,Latex Durable Work Glove,6216.00.17.30,6216.00.17.30,62,single_label,1,0
cc-01142,latex fingers gloves,Latex Fingers Gloves,4015.90.00.50,4015.90.00.50,40,single_label,1,0
cc-01143,laundry detergent strips 2.0 fresh linen family 8 pack save 102,Laundry Detergent Strips 2.0 (Fresh Linen) - Family 8 Pack (Save $102),3401.19.00.00,3401.19.00.00,34,single_label,1,0
cc-01144,"lawn tennis rackets, whether or not strung, and parts and accessories","Lawn-tennis rackets, whether or not strung, and parts and accessories",9506.40.00.00,9506.40.00.00|9506.51.60.00,95,multi_label,2,2
cc-01145,"le creuset enameled cast iron deluxe round trivet, 9","Le Creuset Enameled Cast Iron Deluxe Round Trivet, 9""",7323.92.00.40,7323.92.00.40,73,single_label,1,0
cc-01146,"le creuset enameled cast iron signature braiser, provence","Le Creuset Enameled Cast Iron Signature Braiser, Provence",7323.92.00.20,7323.92.00.20,73,single_label,1,0
cc-01147,leather and foam goalie gloves for ice hockey. no aluminum content. add cvd and lacey do not apply,Leather and foam goalie gloves for ice hockey. NO ALUMINUM CONTENT. ADD/CVD + Lacey do not apply.,4203.21.70.00,4203.21.70.00,42,single_label,1,1
cc-01148,leather and foam protective hockey gloves for sports use. add cvd and lacey do not apply,Leather and foam protective hockey gloves for sports use. ADD/CVD + Lacey do not apply.,4203.21.70.00,4203.21.70.00,42,single_label,1,1
cc-01149,leather belt bag,leather belt bag,4202.31.60.00,4202.31.60.00|4203.30.00.00,42,multi_label,2,0
cc-01150,leather case,leather case,4107.99.70.50,4107.99.70.50,41,single_label,1,0
cc-01151,leather case key fob,leather case key fob,4107.99.70.50,4107.99.70.50,41,single_label,1,0
cc-01152,leather cord necklaces,leather cord necklaces,5607.90.25.00,5607.90.25.00,56,single_label,1,0
cc-01153,leather cover case for earbuds,Leather cover case for earbuds,4202.99.90.00,4202.99.90.00,42,single_label,1,0
cc-01154,leather dog leads,leather dog leads,4205.00.10.00,4205.00.10.00,42,single_label,1,0
cc-01155,leather gloves,leather gloves,4203.29.30.10,4203.29.30.10|4203.29.30.20,42,multi_label,2,0
cc-01156,leather gloves womens lined,leather gloves womens lined,4203.29.50.00,4203.29.50.00,42,single_label,1,0
cc-01157,leather guitar strap,leather guitar strap,4205.00.05.00,4205.00.05.00,42,single_label,1,0
cc-01158,leather hat clip,leather hat clip,6507.00.00.00,6507.00.00.00,65,single_label,1,0
cc-01159,leather jacket,leather jacket,4203.10.40.30,4203.10.40.30,42,single_label,1,0
cc-01160,leather key fob,leather key fob,4202.31.60.00,4202.31.60.00,42,single_label,1,0
cc-01161,leather keychain,Leather Keychain,4205.00.80.00,4205.00.80.00,42,single_label,1,0
cc-01162,leather knotted natural brown buttons,Leather knotted natural brown buttons,4205.00.20.00,4205.00.20.00|9606.10.40.00,42,multi_label,2,0
cc-01163,leather like accessory pouch,Leather Like Accessory Pouch,4202.21.60.00,4202.21.60.00,42,single_label,1,2
cc-01164,leather men sneakers,leather men sneakers,6403.99.60.40,6403.99.60.40,64,single_label,1,0
cc-01165,leather neck and face warmer,Leather Neck and Face Warmer,4203.21.80.60,4203.21.80.60,42,single_label,1,0
cc-01166,leather or synthetic sporting glove with foam padding for field use,Leather or synthetic sporting glove with foam padding for field use.,4203.21.20.00,4203.21.20.00,42,single_label,1,0
cc-01167,leather patch with field sharpener mod american flag medium 200 600,Leather Patch With Field Sharpener Mod - American Flag / Medium 200/600,4202.91.90.90,4202.91.90.90,42,single_label,1,1
cc-01168,leather patch with field sharpener mod canadian flag medium 200 600,Leather Patch With Field Sharpener Mod - Canadian Flag / Medium 200/600,4202.91.90.90,4202.91.90.90,42,single_label,1,1
cc-01169,leather punjabi jutti,Leather Punjabi Jutti,6405.10.00.60,6405.10.00.60,64,single_label,1,0
cc-01170,leather shoes,Leather Shoes,6403.59.90.61,6403.59.90.61|6404.20.60.40,64,multi_label,2,0
cc-01171,leather shorts stretch,leather shorts stretch,6204.69.03.40,6204.69.03.40,62,single_label,1,0
cc-01172,leather wrist braces,Leather Wrist Braces,4203.10.40.30,4203.10.40.30,42,single_label,1,2
cc-01173,leathers shoes,Leathers Shoes,6403.59.90.61,6403.59.90.61,64,single_label,1,0
cc-01174,led display for movie prop,LED display for movie prop,9405.42.84.40,9405.42.84.40,94,single_label,1,0
cc-01175,led strip light,Led Strip Light,9405.41.82.00,9405.41.82.00|9405.42.82.00,94,multi_label,2,0
cc-01176,legend of zelda item key chain and enamel pins series 3 nintendo link mix and match nerd gamer gift breath of the wild,Legend Of Zelda Item Key Chain and Enamel Pins SERIES 3 | Nintendo | Link | Mix and Match | Nerd | Gamer Gift | Breath Of The Wild,7319.90.90.00,7319.90.90.00,73,single_label,1,2
cc-01177,leica camera grip for m 240 with tripod mount 3d printed perfect gift for photographers valentine s day gift,Leica Camera Grip for M 240 with Tripod mount 3D Printed | Perfect gift for photographers | Valentine-s Day Gift,4202.12.21.20,4202.12.21.20,42,single_label,1,2
cc-01178,lemon swedish dish cloths with flower hook reusable paper towels,Lemon Swedish Dish Cloths with Flower Hook: Reusable Paper Towels,4818.20.00.20,4818.20.00.20,48,single_label,1,2
cc-01179,"lemon tea bags, tea","Lemon tea bags, tea",0902.30.00.50,0902.30.00.50,09,single_label,1,0
cc-01180,"let's get fizzical small size, foaming bath powder for personal use. hts 3307.30.50. canadian origin. manufacturer qualifies for mocra small business exemption sales 1m","Let's Get Fizzical Small Size, Foaming Bath Powder for personal use. HTS 3307.30.50. Canadian Origin. Manufacturer qualifies for MoCRA Small Business Exemption (Sales <$1M)",3307.30.50.00,3307.30.50.00,33,single_label,1,2
cc-01181,letterpress vow books handmade paper with rose dust blush silk ribbon,Letterpress Vow Books Set of 2: Handmade Paper with Rose Dust Blush Silk Ribbon,4820.10.20.10,4820.10.20.10,48,single_label,1,0
cc-01182,lexus lfa is f lf cc gs450h rx450h lf lc coffee table book brochure,2014 Lexus LFA IS F LF-CC GS450h RX450h LF-LC Coffee Table Book Brochure,4911.10.00.40,4911.10.00.40,49,single_label,1,0
cc-01183,license plates frame,License plates frame,3920.63.10.00,3920.63.10.00,39,single_label,1,0
cc-01184,"life i design watercolor brushes 4 round brushes, 1 flat brush","life i design Set of 5 Watercolor brushes - 4 Round brushes, 1 flat brush",9603.30.20.00,9603.30.20.00,96,single_label,1,0
cc-01185,light brown plush knot pillow scandinavian decorative cushion,Light Brown Plush Knot Pillow: Scandinavian Decorative Cushion,6307.90.89.45,6307.90.89.45,63,single_label,1,0
cc-01186,lined paper bookmark,Lined Paper Bookmark,4821.10.40.00,4821.10.40.00,48,single_label,1,0
cc-01187,"linen cotton fine yarn on cone, 100% linen, loro piana, 430m, italian yarn for hand knitting, machine knitting, crochet and weaving","Linen cotton fine yarn on cone, 100% Linen, Loro Piana, 100g/430m, Italian Yarn for Hand Knitting, Machine Knitting, Crochet and weaving",5306.10.00.00,5306.10.00.00,53,single_label,1,2
cc-01188,linen fabric for cross stitch,linen fabric for cross stitch,5209.31.60.35,5209.31.60.35|5309.19.00.10|5309.19.00.90,52,multi_label,3,0
cc-01189,"linen fine yarn on cone, 100% linen, loro piana, 320m, per","Linen fine yarn on cone, 100% Linen, Loro Piana, 100g/320m, Per 100g",5306.10.00.00,5306.10.00.00,53,single_label,1,2
cc-01190,"linen fine yarn on cone, 100% linen, loro piana, 430m, italian yarn for hand knitting, machine knitting, crochet and weaving","Linen fine yarn on cone, 100% Linen, Loro Piana, 100g/430m, Italian Yarn for Hand Knitting, Machine Knitting, Crochet and weaving",5306.10.00.00,5306.10.00.00,53,single_label,1,2
cc-01191,linen knitting bag,Linen Knitting Bag,4202.22.60.00,4202.22.60.00,42,single_label,1,0
cc-01192,linen suit blazer vest pants,linen suit blazer vest pants,6204.19.80.90,6204.19.80.90,62,single_label,1,0
cc-01193,"lion party favor bags, wild one birthday, 1st birthday lion, safari party, boy safari party, grab bag, diy birthday","Lion Party Favor Bags, Wild One Birthday, 1st birthday lion, Safari Party, Boy safari party, Grab Bag, DIY Birthday",6305.20.00.00,6305.20.00.00,63,single_label,1,0
cc-01194,liquid dishwashing cleaning preparation,Liquid dishwashing/cleaning preparation,3402.90.50.30,3402.90.50.30,34,single_label,1,1
cc-01195,liquid tank xs,LIQUID TANK - XS,6109.90.80.30,6109.90.80.30,61,single_label,1,0
cc-01196,"little big man, 1971 vhs, 1984 rare key video early vhs release dustin hoffman","Little Big Man, 1971 (VHS, 1984) Rare Key Video Early VHS Release Dustin Hoffman",8523.29.50.10,8523.29.50.10,85,single_label,1,0
cc-01197,littmann medical stethoscope,Littmann Medical Stethoscope,9018.90.40.00,9018.90.40.00,90,single_label,1,0
cc-01198,"live edge walnut stool, rustic minimalist wood step stool","Live Edge Walnut Stool, Rustic Minimalist Wood Step Stool",9401.69.20.10,9401.69.20.10,94,single_label,1,0
cc-01199,"lm2596 buck converter module dc step down voltage regulator adjustable power supply module for 3d printers, arduino, cnc, diy","LM2596 Buck Converter Module - DC-DC Step Down Voltage Regulator | Adjustable Power Supply Module for 3D Printers, Arduino, CNC, DiY",8504.40.70.01,8504.40.70.01,85,single_label,1,1
cc-01200,"loose leaf printed book pages made of paper, primarily for educational use, not bound","loose-leaf printed book pages made of paper, primarily for educational use, not bound",4901.99.00.10,4901.99.00.10,49,single_label,1,0
cc-01201,los angeles summer olympics travel brochure vintage sports historical,1932 Los Angeles Summer Olympics Travel Brochure Vintage Sports Historical,9705.10.00.10,9705.10.00.10,97,single_label,1,0
cc-01202,lot brass pipe fittings,Lot Brass Pipe Fittings,7412.20.00.35,7412.20.00.35,74,single_label,1,2
cc-01203,lot of .i. combat 146 155 170 182 dc comic books 1971 1975,LOT of 4 G.I. COMBAT #146 #155 #170 #182 DC Comic Books 1971-1975,4901.99.00.75,4901.99.00.75,49,single_label,1,3
cc-01204,lot of 10 used sandisk 2gb sd cards,Lot of 10 used Sandisk 2GB SD Cards,8523.51.00.00,8523.51.00.00,85,single_label,1,0
cc-01205,lot of 2 old pentium cpus,Lot of 2 old Pentium cpus,8542.31.00.45,8542.31.00.45,85,single_label,1,0
cc-01206,lot of 3 used soft cover books,Lot of 3 used soft cover books,4901.99.00.75,4901.99.00.75,49,single_label,1,0
cc-01207,lot of 6 used intel pentium cpus,Lot of 6 used Intel Pentium cpus,8542.31.00.45,8542.31.00.45,85,single_label,1,0
cc-01208,lot of 6 used intelpentium cpus,Lot of 6 used IntelPentium cpus,8542.31.00.45,8542.31.00.45,85,single_label,1,0
cc-01209,lot of plastic sewing buttons,Lot of plastic sewing buttons,9606.21.40.00,9606.21.40.00,96,single_label,1,0
cc-01210,"lot of us special postmarks 3 watertown ma, sudbury ma, warren ma henry knox 1775 76","Lot of US SPECIAL POSTMARKS (3) WATERTOWN MA, SUDBURY MA, WARREN MA HENRY KNOX 1775-76",9704.00.00.00,9704.00.00.00,97,single_label,1,0
cc-01211,"lot of vintage 1970 2001 fast food meal toys burger king, mcdonald s, wendy s","Lot of Vintage 1970-2001 Fast Food Meal Toys : Burger King, McDonald-s, Wendy-s",9503.00.00.73,9503.00.00.73,95,single_label,1,2
cc-01212,lps toy,LPS Toy,7117.90.45.00,7117.90.45.00,71,single_label,1,2
cc-01213,lugana evenweave hand dyed counted cross stitch embroidery hand dye xstitch fabric fat quarter no.281,28 Count Lugana Evenweave ~ Hand-Dyed Counted Cross Stitch Embroidery Hand Dye XStitch Fabric ~ Fat Quarter No.281,5212.13.60.20,5212.13.60.20,52,single_label,1,1
cc-01214,luna moth pot hugger stained glass plant stake mothers day gift custom stained glass butterfly suncatcher garden decor pot accessories,Luna Moth Pot Hugger Stained Glass Plant Stake Mothers Day Gift Custom Stained Glass Butterfly Suncatcher Garden Decor Pot Accessories,7003.19.00.00,7003.19.00.00,70,single_label,1,2
cc-01215,luncheon paper napkins,Luncheon Paper Napkins,4818.30.00.00,4818.30.00.00,48,single_label,1,0
cc-01216,luxe organic bamboo cotton t shirt ice dyed in neutral warm beige and grey blue colors luxuriously soft women s crewneck t shirt neutral,Luxe Organic Bamboo Cotton T-shirt Ice Dyed in Neutral Warm Beige and Grey Blue Colors / Luxuriously Soft Women-s Crewneck T-shirt Neutral,6109.90.10.50,6109.90.10.50,61,single_label,1,1
cc-01217,"luxury dog tuxedo wedding ring bearer outfit, formal pet attire, custom dog tuxedo with bow tie, large and small dog wedding suit navy blue","Luxury Dog Tuxedo - Wedding Ring Bearer Outfit, Formal Pet Attire, Custom Dog Tuxedo with Bow Tie, Large & Small Dog Wedding Suit-Navy Blue",4201.00.60.00,4201.00.60.00,42,single_label,1,2
cc-01218,machine embroidered cotton quilt label for textiles,MACHINE EMBROIDERED COTTON QUILT LABEL FOR TEXTILES,5807.90.05.10,5807.90.05.10,58,single_label,1,0
cc-01219,macrame hanging with bells,Macrame hanging with bells,8306.10.00.00,8306.10.00.00,83,single_label,1,0
cc-01220,"made in canada, individually wrapped toilet paper 12 pack","Made in canada, individually wrapped toilet paper 12 pack",4818.10.00.00,4818.10.00.00,48,single_label,1,0
cc-01221,"made in canada, individually wrapped toilet paper 24 pack","Made in canada, individually wrapped toilet paper 24 pack",4818.10.00.00,4818.10.00.00,48,single_label,1,0
cc-01222,"magdalena olympia yarn lana grossa yarn, super soft yarn, virgin wool acrylic , bulky yarn col 036","Magdalena Olympia Yarn Lana Grossa Yarn, Super Soft Yarn, Virgin Wool/Acrylic , Bulky Yarn 100g- Col 036",5509.61.00.00,5509.61.00.00,55,single_label,1,2
cc-01223,"magdalena olympia yarn lana grossa yarn, super soft yarn, virgin wool acrylic , bulky yarn col 053","Magdalena Olympia Yarn Lana Grossa Yarn, Super Soft Yarn, Virgin Wool/Acrylic , Bulky Yarn 100g- Col 053",5206.12.00.00,5206.12.00.00,52,single_label,1,2
cc-01224,"magdalena olympia yarn lana grossa yarn, super soft yarn, virgin wool acrylic , bulky yarn col 603","Magdalena Olympia Yarn Lana Grossa Yarn, Super Soft Yarn, Virgin Wool/Acrylic , Bulky Yarn 100g- Col 603",5206.12.00.00,5206.12.00.00,52,single_label,1,2
cc-01225,"magdalena olympia yarn lana grossa yarn, super soft yarn, virgin wool acrylic , bulky yarn col 803","Magdalena Olympia Yarn Lana Grossa Yarn, Super Soft Yarn, Virgin Wool/Acrylic , Bulky Yarn 100g- Col 803",5206.12.00.00,5206.12.00.00,52,single_label,1,2
cc-01226,"magnetic closure gift box made of cardboard with decorative design, suitable for packaging gifts","Magnetic closure gift box made of cardboard with decorative design, suitable for packaging gifts",4819.50.40.40,4819.50.40.40,48,single_label,1,2
cc-01227,"magnetic closure gift box made of cardboard, designed for gifting","Magnetic closure gift box made of cardboard, designed for Gifting",4819.60.00.00,4819.60.00.00,48,single_label,1,2
cc-01228,"magnetic flexible paper fridge magnets , decorative, made of paper with magnetic backing","Magnetic flexible paper fridge magnets , decorative, made of paper with magnetic backing",8505.19.10.00,8505.19.10.00,85,single_label,1,2
cc-01229,"magnetic front license plate mounting kit with n52 neodymium magnets , adhesive tapes, cleaning wipes, and car sticker","Magnetic front license plate mounting kit with N52 neodymium magnets , adhesive tapes, cleaning wipes, and car sticker",8505.11.00.70,8505.11.00.70,85,single_label,1,2
cc-01230,magni asgeirsson signed rock star supernova microphone,"Magni Asgeirsson signed ""ROCK STAR SUPERNOVA"" Microphone",8518.10.80.30,8518.10.80.30,85,single_label,1,0
cc-01231,make up brush,make up brush,9603.29.80.10,9603.29.80.10,96,single_label,1,0
cc-01232,makeup brush set,makeup brush set,9603.30.60.00,9603.30.60.00,96,single_label,1,0
cc-01233,man polyester jacket,man polyester Jacket,6201.40.70.00,6201.40.70.00,62,single_label,1,0
cc-01234,"map of westeros engraved bookmarks for game of thrones fans, wood and leather available","Map of Westeros engraved bookmarks for Game of Thrones fans, wood and leather available",4107.19.30.00,4107.19.30.00,41,single_label,1,0
cc-01235,maped pulse scissors 13cm left handed assorted colors 464310,Maped Pulse Scissors 13cm Left Handed Assorted Colors (464310),8213.00.90.00,8213.00.90.00,82,single_label,1,0
cc-01236,maple veneered medium density fiberboard mdf keychain with lobster claw clasp,maple veneered medium-density fiberboard (MDF) keychain with lobster claw clasp,4411.13.10.00,4411.13.10.00,44,single_label,1,0
cc-01237,"marevedis coin, non gold, collectible coin, not currency","MAREVEDIS COIN, NON-GOLD, COLLECTIBLE COIN, NOT CURRENCY",9705.31.00.01,9705.31.00.01,97,single_label,1,0
cc-01238,margarita hand dyed zweigart hardanger aida counted cross stitch embroidery hand dye xstitch fabric,Margarita ~ 20 Count Hand Dyed Zweigart Hardanger Aida ~ Counted Cross Stitch Embroidery Hand Dye XStitch Fabric,5208.31.20.00,5208.31.20.00,52,single_label,1,1
cc-01239,mario animated led digital clock retro 8 bit arcade decor,Mario Animated LED Digital Clock - Retro 8-Bit Arcade Decor,8527.19.10.00,8527.19.10.00,85,single_label,1,0
cc-01240,"martini candle gel wax, extra olives, reusable glass cocktail candles dirty martini lovers housewarming gifts bar car ideas","Martini Candle: Gel Wax, Extra Olives, Reusable Glass / Cocktail Candles / Dirty Martini Lovers / Housewarming Gifts / Bar Car Ideas",3406.00.00.00,3406.00.00.00,34,single_label,1,2
cc-01241,"mary maxim aspen yarn,roving textured yarn, high quality yarn, 100% acrylic discontinued yarn,130yds 120m colours avail alpine, hot springs","Mary Maxim Aspen Yarn,Roving Textured Yarn, High Quality Yarn, 100% Acrylic Discontinued Yarn,130yds/120m Colours Avail Alpine, Hot Springs",5509.31.00.00,5509.31.00.00,55,single_label,1,1
cc-01242,"masonic compass freemason quote waterproof vinyl sticker decal for phone case, water bottles, hydro flasks, planners, journals, laptops","Masonic compass/ Freemason Quote waterproof vinyl sticker/ decal for phone case, water bottles, hydro flasks, planners, journals, laptops",2903.21.00.00,2903.21.00.00,29,single_label,1,1
cc-01243,masonic royal arch silk ra bow tie with tau red and white,Masonic Royal Arch silk RA Bow Tie with Tau Red & White,6117.80.20.00,6117.80.20.00,61,single_label,1,0
cc-01244,master sword enamel pin legend of zelda gift zelda pin zelda jewelry zelda enamel pin breath of the wild nintendo pin,Master Sword Enamel Pin | Legend of Zelda - Zelda Gift - Zelda Pin - Zelda Jewelry - Zelda Enamel Pin - Breath of the Wild - Nintendo Pin,8308.90.90.00,8308.90.90.00,83,single_label,1,2
cc-01245,matched pair 6ej7 ef184 nos matsushita mullard tubes nib shindo graaf for rca,Matched PAIR 6EJ7 EF184 NOS Matsushita /Mullard Tubes NIB Shindo Graaf - for RCA,8540.81.00.00,8540.81.00.00,85,single_label,1,2
cc-01246,material helmet cover,material helmet cover,6502.00.20.00,6502.00.20.00,65,single_label,1,0
cc-01247,"max water 5 micron replacement 10 x 2.5 inch filter cartridge set for standard ro reverse osmosis water filter systems pp sediment, gac and cto compatible with gac 10, ap110, whkf gd05, whkf whwc","Max Water 5 Micron Replacement 10 x 2.5 inch Filter Cartridge Set For Standard RO Reverse Osmosis Water Filter Systems - PP Sediment, GAC & CTO Compatible with GAC-10, AP110, WHKF-GD05, WHKF-WHWC",8421.21.00.00,8421.21.00.00,84,single_label,1,2
